r, l, avgruntime
2256, 700, 0.037168
2256, 1212, 0.035483
2256, 1724, 0.034908
2256, 2236, 0.034889
2256, 2748, 0.034695
2256, 3260, 0.034269
2256, 3772, 0.034867
2256, 4284, 0.036298
2256, 4796, 0.036268
2256, 5308, 0.036204
2256, 5820, 0.036310
2256, 6332, 0.036094
2256, 6844, 0.036058
2256, 7356, 0.036382
2256, 7868, 0.035914
2256, 8380, 0.036667
2256, 8892, 0.035934
2256, 9404, 0.036426
2256, 9916, 0.036497
2256, 10428, 0.035164
2256, 10940, 0.036223
2256, 11452, 0.036058
2256, 11964, 0.036270
2256, 12476, 0.036104
2256, 13500, 0.035931
2256, 14524, 0.036372
2256, 15548, 0.035986
2256, 16572, 0.036068
2256, 17596, 0.036353
2256, 18620, 0.036648
2256, 19644, 0.036072
2256, 20668, 0.036080
2256, 21692, 0.035996
2256, 22716, 0.036194
2256, 23740, 0.036044
2256, 24764, 0.036028
2256, 25788, 0.035798
2256, 26812, 0.036298
2256, 27836, 0.035134
2256, 28860, 0.035693
2256, 29884, 0.035941
2256, 30908, 0.035905
2256, 31932, 0.035957
