r, l, avgruntime
1472, 700, 0.035791
1472, 1212, 0.035601
1472, 1724, 0.035023
1472, 2236, 0.034880
1472, 2748, 0.035026
1472, 3260, 0.034728
1472, 3772, 0.034956
1472, 4284, 0.035123
1472, 4796, 0.035023
1472, 5308, 0.034950
1472, 5820, 0.034894
1472, 6332, 0.034490
1472, 6844, 0.035074
1472, 7356, 0.034877
1472, 7868, 0.034668
1472, 8380, 0.034863
1472, 8892, 0.035112
1472, 9404, 0.035006
1472, 9916, 0.034746
1472, 10428, 0.035009
1472, 10940, 0.034987
1472, 11452, 0.034879
1472, 11964, 0.034775
1472, 12476, 0.035062
1472, 13500, 0.035039
1472, 14524, 0.034739
1472, 15548, 0.035040
1472, 16572, 0.034916
1472, 17596, 0.035114
1472, 18620, 0.035028
1472, 19644, 0.034677
1472, 20668, 0.034827
1472, 21692, 0.034902
1472, 22716, 0.034751
1472, 23740, 0.034437
1472, 24764, 0.034747
1472, 25788, 0.035106
1472, 26812, 0.034960
1472, 27836, 0.034805
1472, 28860, 0.034944
1472, 29884, 0.035038
1472, 30908, 0.034821
1472, 31932, 0.034701
