r, l, avgruntime
1232, 700, 0.035314
1232, 1212, 0.035081
1232, 1724, 0.035138
1232, 2236, 0.035127
1232, 2748, 0.035314
1232, 3260, 0.034906
1232, 3772, 0.034785
1232, 4284, 0.035076
1232, 4796, 0.034653
1232, 5308, 0.034663
1232, 5820, 0.034724
1232, 6332, 0.035039
1232, 6844, 0.034722
1232, 7356, 0.034761
1232, 7868, 0.034542
1232, 8380, 0.034958
1232, 8892, 0.034856
1232, 9404, 0.034866
1232, 9916, 0.034979
1232, 10428, 0.035076
1232, 10940, 0.034911
1232, 11452, 0.034657
1232, 11964, 0.034708
1232, 12476, 0.035000
1232, 13500, 0.034548
1232, 14524, 0.034940
1232, 15548, 0.034568
1232, 16572, 0.034882
1232, 17596, 0.034934
1232, 18620, 0.034886
1232, 19644, 0.034800
1232, 20668, 0.034884
1232, 21692, 0.034937
1232, 22716, 0.034713
1232, 23740, 0.034889
1232, 24764, 0.034802
1232, 25788, 0.034706
1232, 26812, 0.034967
1232, 27836, 0.034518
1232, 28860, 0.034583
1232, 29884, 0.034965
1232, 30908, 0.034973
1232, 31932, 0.033689
