r, l, avgruntime
2128, 700, 0.035460
2128, 1212, 0.034788
2128, 1724, 0.034565
2128, 2236, 0.034840
2128, 2748, 0.034492
2128, 3260, 0.034436
2128, 3772, 0.034113
2128, 4284, 0.034327
2128, 4796, 0.034058
2128, 5308, 0.034318
2128, 5820, 0.034159
2128, 6332, 0.034629
2128, 6844, 0.034493
2128, 7356, 0.034330
2128, 7868, 0.033986
2128, 8380, 0.034138
2128, 8892, 0.033965
2128, 9404, 0.033948
2128, 9916, 0.033966
2128, 10428, 0.034160
2128, 10940, 0.034064
2128, 11452, 0.034495
2128, 11964, 0.034197
2128, 12476, 0.034004
2128, 13500, 0.034316
2128, 14524, 0.034462
2128, 15548, 0.034009
2128, 16572, 0.034257
2128, 17596, 0.034060
2128, 18620, 0.034323
2128, 19644, 0.034133
2128, 20668, 0.034352
2128, 21692, 0.034144
2128, 22716, 0.034397
2128, 23740, 0.034122
2128, 24764, 0.034204
2128, 25788, 0.034244
2128, 26812, 0.034309
2128, 27836, 0.034531
2128, 28860, 0.034429
2128, 29884, 0.034120
2128, 30908, 0.034481
2128, 31932, 0.034266
