r, l, avgruntime
1216, 700, 0.036704
1216, 1212, 0.035961
1216, 1724, 0.035758
1216, 2236, 0.035697
1216, 2748, 0.035762
1216, 3260, 0.035739
1216, 3772, 0.035500
1216, 4284, 0.035702
1216, 4796, 0.036182
1216, 5308, 0.035654
1216, 5820, 0.035638
1216, 6332, 0.035264
1216, 6844, 0.035867
1216, 7356, 0.035908
1216, 7868, 0.035292
1216, 8380, 0.036035
1216, 8892, 0.035803
1216, 9404, 0.035604
1216, 9916, 0.035543
1216, 10428, 0.035708
1216, 10940, 0.035713
1216, 11452, 0.035764
1216, 11964, 0.035664
1216, 12476, 0.035830
1216, 13500, 0.035664
1216, 14524, 0.035638
1216, 15548, 0.035415
1216, 16572, 0.036017
1216, 17596, 0.035627
1216, 18620, 0.035654
1216, 19644, 0.035522
1216, 20668, 0.035839
1216, 21692, 0.035629
1216, 22716, 0.035653
1216, 23740, 0.035786
1216, 24764, 0.036028
1216, 25788, 0.035275
1216, 26812, 0.035266
1216, 27836, 0.035640
1216, 28860, 0.035975
1216, 29884, 0.035493
1216, 30908, 0.035632
1216, 31932, 0.032797
