r, l, avgruntime
1168, 700, 0.036515
1168, 1212, 0.035934
1168, 1724, 0.036003
1168, 2236, 0.036102
1168, 2748, 0.035631
1168, 3260, 0.035482
1168, 3772, 0.035515
1168, 4284, 0.035571
1168, 4796, 0.035321
1168, 5308, 0.035886
1168, 5820, 0.036119
1168, 6332, 0.035873
1168, 6844, 0.035765
1168, 7356, 0.035837
1168, 7868, 0.035889
1168, 8380, 0.035975
1168, 8892, 0.035790
1168, 9404, 0.035764
1168, 9916, 0.036157
1168, 10428, 0.035894
1168, 10940, 0.035895
1168, 11452, 0.035602
1168, 11964, 0.035479
1168, 12476, 0.035607
1168, 13500, 0.035690
1168, 14524, 0.035748
1168, 15548, 0.035699
1168, 16572, 0.036021
1168, 17596, 0.035717
1168, 18620, 0.035950
1168, 19644, 0.035999
1168, 20668, 0.035941
1168, 21692, 0.035735
1168, 22716, 0.035514
1168, 23740, 0.035903
1168, 24764, 0.035834
1168, 25788, 0.035753
1168, 26812, 0.035948
1168, 27836, 0.035656
1168, 28860, 0.035737
1168, 29884, 0.035663
1168, 30908, 0.035745
1168, 31932, 0.032928
