r, l, avgruntime
1152, 700, 0.036727
1152, 1212, 0.036831
1152, 1724, 0.036517
1152, 2236, 0.035756
1152, 2748, 0.035685
1152, 3260, 0.035533
1152, 3772, 0.035447
1152, 4284, 0.035726
1152, 4796, 0.035161
1152, 5308, 0.034839
1152, 5820, 0.036045
1152, 6332, 0.035614
1152, 6844, 0.036271
1152, 7356, 0.036044
1152, 7868, 0.035209
1152, 8380, 0.036263
1152, 8892, 0.035894
1152, 9404, 0.036096
1152, 9916, 0.036208
1152, 10428, 0.035396
1152, 10940, 0.035834
1152, 11452, 0.035907
1152, 11964, 0.035858
1152, 12476, 0.036798
1152, 13500, 0.035531
1152, 14524, 0.035070
1152, 15548, 0.036033
1152, 16572, 0.036005
1152, 17596, 0.036046
1152, 18620, 0.036486
1152, 19644, 0.036610
1152, 20668, 0.036202
1152, 21692, 0.035614
1152, 22716, 0.035713
1152, 23740, 0.035588
1152, 24764, 0.036871
1152, 25788, 0.036228
1152, 26812, 0.035223
1152, 27836, 0.036090
1152, 28860, 0.035620
1152, 29884, 0.036102
1152, 30908, 0.035797
1152, 31932, 0.033441
