r, l, avgruntime
2144, 700, 0.037534
2144, 1212, 0.036432
2144, 1724, 0.036016
2144, 2236, 0.035375
2144, 2748, 0.035396
2144, 3260, 0.035619
2144, 3772, 0.036156
2144, 4284, 0.035841
2144, 4796, 0.035306
2144, 5308, 0.030580
2144, 5820, 0.030221
2144, 6332, 0.033439
2144, 6844, 0.035690
2144, 7356, 0.035276
2144, 7868, 0.035271
2144, 8380, 0.035433
2144, 8892, 0.036156
2144, 9404, 0.035508
2144, 9916, 0.036212
2144, 10428, 0.035680
2144, 10940, 0.035613
2144, 11452, 0.035809
2144, 11964, 0.035675
2144, 12476, 0.035577
2144, 13500, 0.035385
2144, 14524, 0.035042
2144, 15548, 0.035055
2144, 16572, 0.036029
2144, 17596, 0.036221
2144, 18620, 0.030592
2144, 19644, 0.030144
2144, 20668, 0.033833
2144, 21692, 0.035591
2144, 22716, 0.035811
2144, 23740, 0.035336
2144, 24764, 0.034854
2144, 25788, 0.034567
2144, 26812, 0.034578
2144, 27836, 0.035223
2144, 28860, 0.035018
2144, 29884, 0.034929
2144, 30908, 0.034915
2144, 31932, 0.034553
