r, l, avgruntime
1104, 700, 0.036172
1104, 1212, 0.035852
1104, 1724, 0.035737
1104, 2236, 0.034916
1104, 2748, 0.035516
1104, 3260, 0.035652
1104, 3772, 0.035387
1104, 4284, 0.035365
1104, 4796, 0.035271
1104, 5308, 0.034982
1104, 5820, 0.035450
1104, 6332, 0.035100
1104, 6844, 0.035087
1104, 7356, 0.035652
1104, 7868, 0.035369
1104, 8380, 0.035304
1104, 8892, 0.035327
1104, 9404, 0.035327
1104, 9916, 0.035391
1104, 10428, 0.035256
1104, 10940, 0.035178
1104, 11452, 0.035350
1104, 11964, 0.035170
1104, 12476, 0.035441
1104, 13500, 0.035148
1104, 14524, 0.035326
1104, 15548, 0.035559
1104, 16572, 0.035255
1104, 17596, 0.035282
1104, 18620, 0.034890
1104, 19644, 0.035476
1104, 20668, 0.035455
1104, 21692, 0.035469
1104, 22716, 0.035145
1104, 23740, 0.035294
1104, 24764, 0.035199
1104, 25788, 0.035475
1104, 26812, 0.035183
1104, 27836, 0.034878
1104, 28860, 0.035295
1104, 29884, 0.035485
1104, 30908, 0.035645
1104, 31932, 0.032617
