r, l, avgruntime
1936, 700, 0.035787
1936, 1212, 0.035024
1936, 1724, 0.034623
1936, 2236, 0.034796
1936, 2748, 0.034464
1936, 3260, 0.034707
1936, 3772, 0.034387
1936, 4284, 0.034459
1936, 4796, 0.034349
1936, 5308, 0.034297
1936, 5820, 0.034180
1936, 6332, 0.034233
1936, 6844, 0.034625
1936, 7356, 0.034175
1936, 7868, 0.034514
1936, 8380, 0.034324
1936, 8892, 0.034321
1936, 9404, 0.034423
1936, 9916, 0.034478
1936, 10428, 0.034414
1936, 10940, 0.034581
1936, 11452, 0.034440
1936, 11964, 0.034392
1936, 12476, 0.034398
1936, 13500, 0.034418
1936, 14524, 0.034279
1936, 15548, 0.034618
1936, 16572, 0.034384
1936, 17596, 0.034513
1936, 18620, 0.034235
1936, 19644, 0.034706
1936, 20668, 0.034562
1936, 21692, 0.034253
1936, 22716, 0.034484
1936, 23740, 0.034834
1936, 24764, 0.034329
1936, 25788, 0.034353
1936, 26812, 0.034302
1936, 27836, 0.034490
1936, 28860, 0.034590
1936, 29884, 0.034459
1936, 30908, 0.034354
1936, 31932, 0.034335
