r, l, avgruntime
6288, 700, 0.036989
6288, 1212, 0.036344
6288, 1724, 0.035790
6288, 2236, 0.035876
6288, 2748, 0.036036
6288, 3260, 0.035918
6288, 3772, 0.035991
6288, 4284, 0.035941
6288, 4796, 0.036051
6288, 5308, 0.036062
6288, 5820, 0.035681
6288, 6332, 0.035859
6288, 6844, 0.035876
6288, 7356, 0.035819
6288, 7868, 0.035842
6288, 8380, 0.036050
6288, 8892, 0.036128
6288, 9404, 0.036083
6288, 9916, 0.036182
6288, 10428, 0.035815
6288, 10940, 0.035848
6288, 11452, 0.036045
6288, 11964, 0.035916
6288, 12476, 0.035865
6288, 13500, 0.036022
6288, 14524, 0.036056
6288, 15548, 0.035935
6288, 16572, 0.036014
6288, 17596, 0.036177
6288, 18620, 0.035802
6288, 19644, 0.036052
6288, 20668, 0.036075
6288, 21692, 0.035935
6288, 22716, 0.036002
6288, 23740, 0.035947
6288, 24764, 0.035861
6288, 25788, 0.036213
6288, 26812, 0.035800
6288, 27836, 0.035852
6288, 28860, 0.035878
6288, 29884, 0.035549
6288, 30908, 0.035842
6288, 31932, 0.036124
6288, 32956, 0.035845
6288, 33980, 0.036294
6288, 35004, 0.036072
6288, 36028, 0.035828
6288, 37052, 0.035900
6288, 38076, 0.035883
6288, 39100, 0.036056
6288, 40124, 0.035839
6288, 41148, 0.035714
6288, 42172, 0.036260
6288, 43196, 0.035844
6288, 44220, 0.036213
6288, 45244, 0.035935
6288, 46268, 0.035685
6288, 47292, 0.036019
6288, 48316, 0.036034
6288, 49340, 0.035911
6288, 50364, 0.036232
6288, 51388, 0.036027
6288, 52412, 0.035891
6288, 53436, 0.035671
6288, 54460, 0.035840
6288, 55484, 0.036068
6288, 56508, 0.035736
6288, 57532, 0.035759
6288, 58556, 0.036163
6288, 59580, 0.036031
6288, 60604, 0.035848
6288, 61628, 0.035887
6288, 62652, 0.035854
6288, 63676, 0.035015
6288, 64700, 0.031552
