r, l, avgruntime
2160, 700, 0.036011
2160, 1212, 0.035354
2160, 1724, 0.034990
2160, 2236, 0.034802
2160, 2748, 0.034852
2160, 3260, 0.034890
2160, 3772, 0.034856
2160, 4284, 0.034725
2160, 4796, 0.034906
2160, 5308, 0.034518
2160, 5820, 0.034816
2160, 6332, 0.034691
2160, 6844, 0.034598
2160, 7356, 0.034307
2160, 7868, 0.034724
2160, 8380, 0.034730
2160, 8892, 0.034757
2160, 9404, 0.034641
2160, 9916, 0.034475
2160, 10428, 0.034728
2160, 10940, 0.034810
2160, 11452, 0.034453
2160, 11964, 0.034833
2160, 12476, 0.034442
2160, 13500, 0.034596
2160, 14524, 0.034916
2160, 15548, 0.034537
2160, 16572, 0.034592
2160, 17596, 0.034684
2160, 18620, 0.034639
2160, 19644, 0.034360
2160, 20668, 0.034539
2160, 21692, 0.034580
2160, 22716, 0.034856
2160, 23740, 0.034725
2160, 24764, 0.034768
2160, 25788, 0.034712
2160, 26812, 0.034615
2160, 27836, 0.034692
2160, 28860, 0.034340
2160, 29884, 0.034573
2160, 30908, 0.034532
2160, 31932, 0.034512
