r, l, avgruntime
1728, 700, 0.035601
1728, 1212, 0.034850
1728, 1724, 0.034684
1728, 2236, 0.034219
1728, 2748, 0.034323
1728, 3260, 0.034374
1728, 3772, 0.034178
1728, 4284, 0.034547
1728, 4796, 0.034194
1728, 5308, 0.034114
1728, 5820, 0.034645
1728, 6332, 0.034231
1728, 6844, 0.034056
1728, 7356, 0.034624
1728, 7868, 0.034253
1728, 8380, 0.034312
1728, 8892, 0.034260
1728, 9404, 0.034015
1728, 9916, 0.034569
1728, 10428, 0.034370
1728, 10940, 0.034210
1728, 11452, 0.034078
1728, 11964, 0.034526
1728, 12476, 0.034633
1728, 13500, 0.034584
1728, 14524, 0.034336
1728, 15548, 0.034463
1728, 16572, 0.034497
1728, 17596, 0.034193
1728, 18620, 0.034371
1728, 19644, 0.034309
1728, 20668, 0.034375
1728, 21692, 0.034255
1728, 22716, 0.034429
1728, 23740, 0.034670
1728, 24764, 0.034498
1728, 25788, 0.034355
1728, 26812, 0.034272
1728, 27836, 0.034503
1728, 28860, 0.034585
1728, 29884, 0.034291
1728, 30908, 0.034537
1728, 31932, 0.034154
