r, l, avgruntime
2816, 700, 0.033497
2816, 1212, 0.033381
2816, 1724, 0.033701
2816, 2236, 0.034446
2816, 2748, 0.034736
2816, 3260, 0.034907
2816, 3772, 0.034539
2816, 4284, 0.034460
2816, 4796, 0.034514
2816, 5308, 0.034485
2816, 5820, 0.034545
2816, 6332, 0.034323
2816, 6844, 0.034388
2816, 7356, 0.034590
2816, 7868, 0.034554
2816, 8380, 0.034504
2816, 8892, 0.034395
2816, 9404, 0.034595
2816, 9916, 0.034452
2816, 10428, 0.034753
2816, 10940, 0.034539
2816, 11452, 0.034348
2816, 11964, 0.034219
2816, 12476, 0.034410
2816, 13500, 0.034326
2816, 14524, 0.034274
2816, 15548, 0.034462
2816, 16572, 0.034558
2816, 17596, 0.034558
2816, 18620, 0.034344
2816, 19644, 0.034523
2816, 20668, 0.034227
2816, 21692, 0.034430
2816, 22716, 0.034889
2816, 23740, 0.034711
2816, 24764, 0.034547
2816, 25788, 0.034253
2816, 26812, 0.034563
2816, 27836, 0.034575
2816, 28860, 0.034550
2816, 29884, 0.034600
2816, 30908, 0.034351
2816, 31932, 0.034727
2816, 32956, 0.034642
2816, 33980, 0.034546
2816, 35004, 0.034913
2816, 36028, 0.034501
2816, 37052, 0.034603
2816, 38076, 0.034688
2816, 39100, 0.034626
2816, 40124, 0.034247
2816, 41148, 0.034746
2816, 42172, 0.034602
2816, 43196, 0.034656
2816, 44220, 0.034690
2816, 45244, 0.034832
2816, 46268, 0.034287
2816, 47292, 0.034651
2816, 48316, 0.034359
2816, 49340, 0.034708
2816, 50364, 0.034425
2816, 51388, 0.034751
2816, 52412, 0.034413
2816, 53436, 0.034595
2816, 54460, 0.034497
2816, 55484, 0.034512
2816, 56508, 0.034636
2816, 57532, 0.034333
2816, 58556, 0.034535
2816, 59580, 0.034471
2816, 60604, 0.034475
2816, 61628, 0.034469
2816, 62652, 0.034622
2816, 63676, 0.034478
2816, 64700, 0.034276
