r, l, avgruntime
6608, 4000, 0.034386
6608, 4512, 0.034438
6608, 5024, 0.034773
6608, 5536, 0.036494
6608, 6048, 0.036207
6608, 6560, 0.036215
6608, 7072, 0.035444
6608, 7584, 0.035585
6608, 8096, 0.035286
6608, 8608, 0.035170
6608, 9120, 0.035363
6608, 9632, 0.035488
6608, 10144, 0.036174
6608, 10656, 0.035675
6608, 11168, 0.035616
6608, 11680, 0.035471
6608, 12192, 0.035741
6608, 12704, 0.035898
6608, 13216, 0.035457
6608, 13728, 0.035386
6608, 14240, 0.036003
6608, 14752, 0.036053
6608, 15264, 0.036338
6608, 15776, 0.036399
6608, 16288, 0.036123
6608, 16800, 0.036257
6608, 17824, 0.034948
6608, 18848, 0.034794
6608, 19872, 0.035897
6608, 20896, 0.035981
6608, 21920, 0.036101
6608, 22944, 0.036067
6608, 23968, 0.037521
6608, 24992, 0.037457
6608, 26016, 0.037343
6608, 27040, 0.037640
6608, 28064, 0.037600
6608, 29088, 0.037336
6608, 30112, 0.037080
6608, 31136, 0.037140
6608, 32160, 0.037347
6608, 33184, 0.037098
6608, 34208, 0.037241
6608, 35232, 0.037003
6608, 36256, 0.037180
6608, 37280, 0.036780
6608, 38304, 0.036465
6608, 39328, 0.036481
6608, 40352, 0.037300
6608, 41376, 0.037319
6608, 42400, 0.037365
6608, 43424, 0.037021
6608, 44448, 0.037217
6608, 45472, 0.037079
6608, 46496, 0.036965
6608, 47520, 0.037279
6608, 48544, 0.036692
6608, 49568, 0.036335
6608, 50592, 0.036376
6608, 51616, 0.036379
6608, 52640, 0.036473
6608, 53664, 0.036238
6608, 54688, 0.036061
6608, 55712, 0.036370
6608, 56736, 0.036289
6608, 57760, 0.036288
6608, 58784, 0.036234
6608, 59808, 0.035872
6608, 60832, 0.036104
6608, 61856, 0.036432
6608, 62880, 0.036327
6608, 63904, 0.036136
6608, 64928, 0.036064
