r, l, avgruntime
1344, 700, 0.038431
1344, 1212, 0.037968
1344, 1724, 0.036848
1344, 2236, 0.036945
1344, 2748, 0.035605
1344, 3260, 0.036604
1344, 3772, 0.037048
1344, 4284, 0.036890
1344, 4796, 0.036821
1344, 5308, 0.035778
1344, 5820, 0.037144
1344, 6332, 0.037411
1344, 6844, 0.037102
1344, 7356, 0.037197
1344, 7868, 0.037102
1344, 8380, 0.036208
1344, 8892, 0.036887
1344, 9404, 0.037161
1344, 9916, 0.037191
1344, 10428, 0.037125
1344, 10940, 0.036150
1344, 11452, 0.037172
1344, 11964, 0.037356
1344, 12476, 0.037161
1344, 13500, 0.036744
1344, 14524, 0.036694
1344, 15548, 0.036748
1344, 16572, 0.036769
1344, 17596, 0.037047
1344, 18620, 0.037101
1344, 19644, 0.037291
1344, 20668, 0.037021
1344, 21692, 0.037056
1344, 22716, 0.037367
1344, 23740, 0.037324
1344, 24764, 0.037476
1344, 25788, 0.036448
1344, 26812, 0.037449
1344, 27836, 0.038080
1344, 28860, 0.037653
1344, 29884, 0.037631
1344, 30908, 0.036829
1344, 31932, 0.036624
