r, l, avgruntime
1120, 700, 0.037369
1120, 1212, 0.036816
1120, 1724, 0.036636
1120, 2236, 0.035219
1120, 2748, 0.034464
1120, 3260, 0.035781
1120, 3772, 0.035332
1120, 4284, 0.035442
1120, 4796, 0.035465
1120, 5308, 0.035532
1120, 5820, 0.035310
1120, 6332, 0.035284
1120, 6844, 0.036404
1120, 7356, 0.035315
1120, 7868, 0.036045
1120, 8380, 0.036936
1120, 8892, 0.036113
1120, 9404, 0.037158
1120, 9916, 0.036462
1120, 10428, 0.036342
1120, 10940, 0.036666
1120, 11452, 0.036241
1120, 11964, 0.036500
1120, 12476, 0.035781
1120, 13500, 0.036418
1120, 14524, 0.036736
1120, 15548, 0.036464
1120, 16572, 0.036372
1120, 17596, 0.036571
1120, 18620, 0.036205
1120, 19644, 0.036570
1120, 20668, 0.036320
1120, 21692, 0.036538
1120, 22716, 0.036085
1120, 23740, 0.035933
1120, 24764, 0.036580
1120, 25788, 0.036893
1120, 26812, 0.036283
1120, 27836, 0.036034
1120, 28860, 0.035419
1120, 29884, 0.036133
1120, 30908, 0.035542
1120, 31932, 0.036895
