r, l, avgruntime
928, 700, 0.036493
928, 1212, 0.035474
928, 1724, 0.035565
928, 2236, 0.035902
928, 2748, 0.035342
928, 3260, 0.035784
928, 3772, 0.035630
928, 4284, 0.035352
928, 4796, 0.035557
928, 5308, 0.035842
928, 5820, 0.035398
928, 6332, 0.034539
928, 6844, 0.035509
928, 7356, 0.035359
928, 7868, 0.035646
928, 8380, 0.035594
928, 8892, 0.035388
928, 9404, 0.034922
928, 9916, 0.034658
928, 10428, 0.034331
928, 10940, 0.034657
928, 11452, 0.035287
928, 11964, 0.033506
928, 12476, 0.035281
928, 13500, 0.035800
928, 14524, 0.035503
928, 15548, 0.036677
928, 16572, 0.036072
928, 17596, 0.035791
928, 18620, 0.035470
928, 19644, 0.035861
928, 20668, 0.035901
928, 21692, 0.036365
928, 22716, 0.035411
928, 23740, 0.034722
928, 24764, 0.035796
928, 25788, 0.035469
928, 26812, 0.036030
928, 27836, 0.036174
928, 28860, 0.035551
928, 29884, 0.035787
928, 30908, 0.035309
928, 31932, 0.035391
