r, l, avgruntime
4816, 700, 0.036199
4816, 1212, 0.035311
4816, 1724, 0.035305
4816, 2236, 0.035416
4816, 2748, 0.035607
4816, 3260, 0.035278
4816, 3772, 0.035286
4816, 4284, 0.035775
4816, 4796, 0.035372
4816, 5308, 0.035487
4816, 5820, 0.035400
4816, 6332, 0.035266
4816, 6844, 0.035355
4816, 7356, 0.035701
4816, 7868, 0.035861
4816, 8380, 0.035452
4816, 8892, 0.035671
4816, 9404, 0.035452
4816, 9916, 0.035492
4816, 10428, 0.035654
4816, 10940, 0.035386
4816, 11452, 0.035648
4816, 11964, 0.035507
4816, 12476, 0.035410
4816, 13500, 0.035502
4816, 14524, 0.035522
4816, 15548, 0.035984
4816, 16572, 0.035957
4816, 17596, 0.035485
4816, 18620, 0.035408
4816, 19644, 0.035383
4816, 20668, 0.035602
4816, 21692, 0.035531
4816, 22716, 0.035715
4816, 23740, 0.035833
4816, 24764, 0.035837
4816, 25788, 0.035295
4816, 26812, 0.035375
4816, 27836, 0.035481
4816, 28860, 0.035282
4816, 29884, 0.035605
4816, 30908, 0.035823
4816, 31932, 0.035913
4816, 32956, 0.035732
4816, 33980, 0.035398
4816, 35004, 0.035410
4816, 36028, 0.035381
4816, 37052, 0.035238
4816, 38076, 0.035646
4816, 39100, 0.035599
4816, 40124, 0.035703
4816, 41148, 0.035525
4816, 42172, 0.035356
4816, 43196, 0.035547
4816, 44220, 0.035574
4816, 45244, 0.035577
4816, 46268, 0.035734
4816, 47292, 0.035345
4816, 48316, 0.035585
4816, 49340, 0.035602
4816, 50364, 0.035443
4816, 51388, 0.035275
4816, 52412, 0.035725
4816, 53436, 0.035417
4816, 54460, 0.035745
4816, 55484, 0.035424
4816, 56508, 0.035732
4816, 57532, 0.036046
4816, 58556, 0.035477
4816, 59580, 0.035474
4816, 60604, 0.035265
4816, 61628, 0.035427
4816, 62652, 0.035697
4816, 63676, 0.035458
4816, 64700, 0.034371
