r, l, avgruntime
5968, 4000, 0.033849
5968, 4512, 0.033833
5968, 5024, 0.034119
5968, 5536, 0.033335
5968, 6048, 0.034078
5968, 6560, 0.033842
5968, 7072, 0.033417
5968, 7584, 0.033967
5968, 8096, 0.033160
5968, 8608, 0.033558
5968, 9120, 0.033250
5968, 9632, 0.033239
5968, 10144, 0.033141
5968, 10656, 0.033345
5968, 11168, 0.032820
5968, 11680, 0.031621
5968, 12192, 0.031591
5968, 12704, 0.032406
5968, 13216, 0.031973
5968, 13728, 0.032126
5968, 14240, 0.031893
5968, 14752, 0.032512
5968, 15264, 0.032325
5968, 15776, 0.033563
5968, 16288, 0.034590
5968, 16800, 0.033895
5968, 17824, 0.034449
5968, 18848, 0.034391
5968, 19872, 0.034601
5968, 20896, 0.033817
5968, 21920, 0.034082
5968, 22944, 0.034519
5968, 23968, 0.034487
5968, 24992, 0.033885
5968, 26016, 0.034353
5968, 27040, 0.035717
5968, 28064, 0.035521
5968, 29088, 0.036121
5968, 30112, 0.035844
5968, 31136, 0.035588
5968, 32160, 0.036660
5968, 33184, 0.036907
5968, 34208, 0.036543
5968, 35232, 0.035906
5968, 36256, 0.036060
5968, 37280, 0.037150
5968, 38304, 0.037595
5968, 39328, 0.037821
5968, 40352, 0.038384
5968, 41376, 0.037688
5968, 42400, 0.037550
5968, 43424, 0.037655
5968, 44448, 0.037501
5968, 45472, 0.037610
5968, 46496, 0.037410
5968, 47520, 0.037122
5968, 48544, 0.037180
5968, 49568, 0.037130
5968, 50592, 0.037187
5968, 51616, 0.036459
5968, 52640, 0.036233
5968, 53664, 0.035977
5968, 54688, 0.035757
5968, 55712, 0.035729
5968, 56736, 0.035920
5968, 57760, 0.035762
5968, 58784, 0.035967
5968, 59808, 0.036027
5968, 60832, 0.035393
5968, 61856, 0.034121
5968, 62880, 0.034463
5968, 63904, 0.034203
5968, 64928, 0.034161
