r, l, avgruntime
2080, 700, 0.037292
2080, 1212, 0.035808
2080, 1724, 0.034503
2080, 2236, 0.034088
2080, 2748, 0.034926
2080, 3260, 0.035187
2080, 3772, 0.034414
2080, 4284, 0.035051
2080, 4796, 0.035475
2080, 5308, 0.035684
2080, 5820, 0.035372
2080, 6332, 0.035115
2080, 6844, 0.035485
2080, 7356, 0.035461
2080, 7868, 0.035093
2080, 8380, 0.035515
2080, 8892, 0.035531
2080, 9404, 0.035519
2080, 9916, 0.035481
2080, 10428, 0.035591
2080, 10940, 0.035217
2080, 11452, 0.035536
2080, 11964, 0.035453
2080, 12476, 0.035312
2080, 13500, 0.035391
2080, 14524, 0.035320
2080, 15548, 0.035609
2080, 16572, 0.035194
2080, 17596, 0.035640
2080, 18620, 0.035444
2080, 19644, 0.035535
2080, 20668, 0.035293
2080, 21692, 0.035734
2080, 22716, 0.035067
2080, 23740, 0.035215
2080, 24764, 0.035516
2080, 25788, 0.036146
2080, 26812, 0.035887
2080, 27836, 0.035721
2080, 28860, 0.035802
2080, 29884, 0.036077
2080, 30908, 0.034969
2080, 31932, 0.034659
