r, l, avgruntime
6352, 700, 0.037092
6352, 1212, 0.036423
6352, 1724, 0.035955
6352, 2236, 0.036191
6352, 2748, 0.035735
6352, 3260, 0.035763
6352, 3772, 0.035714
6352, 4284, 0.035834
6352, 4796, 0.035745
6352, 5308, 0.035740
6352, 5820, 0.035752
6352, 6332, 0.035933
6352, 6844, 0.035928
6352, 7356, 0.035698
6352, 7868, 0.035596
6352, 8380, 0.035918
6352, 8892, 0.035763
6352, 9404, 0.036206
6352, 9916, 0.036418
6352, 10428, 0.036008
6352, 10940, 0.035858
6352, 11452, 0.036093
6352, 11964, 0.035750
6352, 12476, 0.035942
6352, 13500, 0.035887
6352, 14524, 0.035638
6352, 15548, 0.035801
6352, 16572, 0.035986
6352, 17596, 0.035930
6352, 18620, 0.036077
6352, 19644, 0.035847
6352, 20668, 0.036205
6352, 21692, 0.036069
6352, 22716, 0.036018
6352, 23740, 0.036033
6352, 24764, 0.035834
6352, 25788, 0.036039
6352, 26812, 0.035820
6352, 27836, 0.035555
6352, 28860, 0.035842
6352, 29884, 0.035994
6352, 30908, 0.035752
6352, 31932, 0.035963
6352, 32956, 0.035851
6352, 33980, 0.035992
6352, 35004, 0.035945
6352, 36028, 0.035967
6352, 37052, 0.035931
6352, 38076, 0.036143
6352, 39100, 0.035735
6352, 40124, 0.036128
6352, 41148, 0.035667
6352, 42172, 0.036080
6352, 43196, 0.035968
6352, 44220, 0.035819
6352, 45244, 0.035912
6352, 46268, 0.035912
6352, 47292, 0.035968
6352, 48316, 0.035878
6352, 49340, 0.036030
6352, 50364, 0.036381
6352, 51388, 0.036155
6352, 52412, 0.036018
6352, 53436, 0.035911
6352, 54460, 0.035825
6352, 55484, 0.035963
6352, 56508, 0.035924
6352, 57532, 0.036200
6352, 58556, 0.036317
6352, 59580, 0.036042
6352, 60604, 0.035996
6352, 61628, 0.035792
6352, 62652, 0.036124
6352, 63676, 0.035186
6352, 64700, 0.031512
