r, l, avgruntime
1696, 700, 0.030144
1696, 1212, 0.029702
1696, 1724, 0.029639
1696, 2236, 0.029423
1696, 2748, 0.029414
1696, 3260, 0.029487
1696, 3772, 0.029397
1696, 4284, 0.029618
1696, 4796, 0.029618
1696, 5308, 0.029607
1696, 5820, 0.029805
1696, 6332, 0.029429
1696, 6844, 0.029545
1696, 7356, 0.029843
1696, 7868, 0.029369
1696, 8380, 0.029868
1696, 8892, 0.029946
1696, 9404, 0.029768
1696, 9916, 0.029430
1696, 10428, 0.029459
1696, 10940, 0.029601
1696, 11452, 0.029452
1696, 11964, 0.029707
1696, 12476, 0.029680
1696, 13500, 0.029432
1696, 14524, 0.029551
1696, 15548, 0.029869
1696, 16572, 0.030065
1696, 17596, 0.029541
1696, 18620, 0.029543
1696, 19644, 0.029585
1696, 20668, 0.029896
1696, 21692, 0.029652
1696, 22716, 0.029563
1696, 23740, 0.029700
1696, 24764, 0.029822
1696, 25788, 0.029932
1696, 26812, 0.029598
1696, 27836, 0.029684
1696, 28860, 0.029365
1696, 29884, 0.029745
1696, 30908, 0.029624
1696, 31932, 0.029674
1696, 32956, 0.029695
1696, 33980, 0.029800
1696, 35004, 0.029529
1696, 36028, 0.029611
1696, 37052, 0.029851
1696, 38076, 0.029386
1696, 39100, 0.029711
1696, 40124, 0.029678
1696, 41148, 0.029761
1696, 42172, 0.029738
1696, 43196, 0.029575
1696, 44220, 0.029398
1696, 45244, 0.029954
1696, 46268, 0.029425
1696, 47292, 0.029628
1696, 48316, 0.029739
1696, 49340, 0.029988
1696, 50364, 0.029575
1696, 51388, 0.029482
1696, 52412, 0.029529
1696, 53436, 0.029696
1696, 54460, 0.029681
1696, 55484, 0.029569
1696, 56508, 0.029667
1696, 57532, 0.029717
1696, 58556, 0.029601
1696, 59580, 0.029645
1696, 60604, 0.029741
1696, 61628, 0.029454
1696, 62652, 0.029449
1696, 63676, 0.029431
1696, 64700, 0.029501
