r, l, avgruntime
1120, 700, 0.036326
1120, 1212, 0.036324
1120, 1724, 0.035889
1120, 2236, 0.035728
1120, 2748, 0.035721
1120, 3260, 0.035847
1120, 3772, 0.035868
1120, 4284, 0.035858
1120, 4796, 0.035547
1120, 5308, 0.035883
1120, 5820, 0.035934
1120, 6332, 0.035836
1120, 6844, 0.035442
1120, 7356, 0.035435
1120, 7868, 0.035975
1120, 8380, 0.036194
1120, 8892, 0.035535
1120, 9404, 0.035852
1120, 9916, 0.035675
1120, 10428, 0.035869
1120, 10940, 0.035824
1120, 11452, 0.035605
1120, 11964, 0.035691
1120, 12476, 0.035728
1120, 13500, 0.035791
1120, 14524, 0.035527
1120, 15548, 0.035852
1120, 16572, 0.036069
1120, 17596, 0.035900
1120, 18620, 0.035923
1120, 19644, 0.035907
1120, 20668, 0.035988
1120, 21692, 0.036193
1120, 22716, 0.035649
1120, 23740, 0.036034
1120, 24764, 0.035690
1120, 25788, 0.036222
1120, 26812, 0.035955
1120, 27836, 0.035704
1120, 28860, 0.035656
1120, 29884, 0.036206
1120, 30908, 0.035852
1120, 31932, 0.032676
