r, l, avgruntime
2144, 700, 0.035930
2144, 1212, 0.035588
2144, 1724, 0.035012
2144, 2236, 0.034739
2144, 2748, 0.034711
2144, 3260, 0.034823
2144, 3772, 0.034786
2144, 4284, 0.034603
2144, 4796, 0.034390
2144, 5308, 0.034460
2144, 5820, 0.034541
2144, 6332, 0.034669
2144, 6844, 0.034215
2144, 7356, 0.034580
2144, 7868, 0.034434
2144, 8380, 0.034695
2144, 8892, 0.034445
2144, 9404, 0.034493
2144, 9916, 0.034747
2144, 10428, 0.034626
2144, 10940, 0.034282
2144, 11452, 0.034866
2144, 11964, 0.034465
2144, 12476, 0.034570
2144, 13500, 0.034637
2144, 14524, 0.034680
2144, 15548, 0.034873
2144, 16572, 0.034722
2144, 17596, 0.034689
2144, 18620, 0.034688
2144, 19644, 0.034856
2144, 20668, 0.034247
2144, 21692, 0.034594
2144, 22716, 0.034443
2144, 23740, 0.034749
2144, 24764, 0.034783
2144, 25788, 0.034414
2144, 26812, 0.034426
2144, 27836, 0.034767
2144, 28860, 0.034696
2144, 29884, 0.034353
2144, 30908, 0.034600
2144, 31932, 0.035040
