r, l, avgruntime
2032, 700, 0.036121
2032, 1212, 0.035708
2032, 1724, 0.035387
2032, 2236, 0.034884
2032, 2748, 0.035461
2032, 3260, 0.035159
2032, 3772, 0.035039
2032, 4284, 0.034863
2032, 4796, 0.035107
2032, 5308, 0.035154
2032, 5820, 0.034822
2032, 6332, 0.034696
2032, 6844, 0.035247
2032, 7356, 0.034965
2032, 7868, 0.034935
2032, 8380, 0.035061
2032, 8892, 0.034697
2032, 9404, 0.034734
2032, 9916, 0.035046
2032, 10428, 0.034856
2032, 10940, 0.035366
2032, 11452, 0.034771
2032, 11964, 0.034807
2032, 12476, 0.034951
2032, 13500, 0.034867
2032, 14524, 0.034758
2032, 15548, 0.034794
2032, 16572, 0.034729
2032, 17596, 0.034933
2032, 18620, 0.034885
2032, 19644, 0.034989
2032, 20668, 0.034722
2032, 21692, 0.034939
2032, 22716, 0.034740
2032, 23740, 0.034725
2032, 24764, 0.035015
2032, 25788, 0.035043
2032, 26812, 0.034951
2032, 27836, 0.035103
2032, 28860, 0.034767
2032, 29884, 0.034866
2032, 30908, 0.035032
2032, 31932, 0.034655
