r, l, avgruntime
1056, 700, 0.035930
1056, 1212, 0.036104
1056, 1724, 0.035436
1056, 2236, 0.035496
1056, 2748, 0.035470
1056, 3260, 0.035654
1056, 3772, 0.035374
1056, 4284, 0.035403
1056, 4796, 0.035275
1056, 5308, 0.035546
1056, 5820, 0.035312
1056, 6332, 0.035402
1056, 6844, 0.035330
1056, 7356, 0.035144
1056, 7868, 0.035521
1056, 8380, 0.035205
1056, 8892, 0.035824
1056, 9404, 0.035399
1056, 9916, 0.035209
1056, 10428, 0.035264
1056, 10940, 0.035514
1056, 11452, 0.035543
1056, 11964, 0.035574
1056, 12476, 0.035587
1056, 13500, 0.035311
1056, 14524, 0.035873
1056, 15548, 0.035327
1056, 16572, 0.035208
1056, 17596, 0.035248
1056, 18620, 0.035531
1056, 19644, 0.035134
1056, 20668, 0.035276
1056, 21692, 0.035155
1056, 22716, 0.035560
1056, 23740, 0.035311
1056, 24764, 0.035225
1056, 25788, 0.035138
1056, 26812, 0.035669
1056, 27836, 0.035294
1056, 28860, 0.035092
1056, 29884, 0.035125
1056, 30908, 0.035542
1056, 31932, 0.033142
