r, l, avgruntime
3152, 700, 0.035759
3152, 1212, 0.034825
3152, 1724, 0.035110
3152, 2236, 0.034847
3152, 2748, 0.034967
3152, 3260, 0.034812
3152, 3772, 0.033231
3152, 4284, 0.032235
3152, 4796, 0.032173
3152, 5308, 0.032434
3152, 5820, 0.032286
3152, 6332, 0.032104
3152, 6844, 0.032245
3152, 7356, 0.032227
3152, 7868, 0.034568
3152, 8380, 0.034458
3152, 8892, 0.034440
3152, 9404, 0.034608
3152, 9916, 0.034655
3152, 10428, 0.034794
3152, 10940, 0.034639
3152, 11452, 0.034675
3152, 11964, 0.034718
3152, 12476, 0.034612
3152, 13500, 0.034756
3152, 14524, 0.034867
3152, 15548, 0.034750
3152, 16572, 0.034753
3152, 17596, 0.034980
3152, 18620, 0.034891
3152, 19644, 0.034866
3152, 20668, 0.034668
3152, 21692, 0.034795
3152, 22716, 0.034623
3152, 23740, 0.034746
3152, 24764, 0.035012
3152, 25788, 0.033774
3152, 26812, 0.034254
3152, 27836, 0.032877
3152, 28860, 0.031982
3152, 29884, 0.031614
3152, 30908, 0.030813
3152, 31932, 0.029937
3152, 32956, 0.030021
3152, 33980, 0.029915
3152, 35004, 0.029933
3152, 36028, 0.029855
3152, 37052, 0.029603
3152, 38076, 0.030472
3152, 39100, 0.030748
3152, 40124, 0.030841
3152, 41148, 0.030758
3152, 42172, 0.030675
3152, 43196, 0.030621
3152, 44220, 0.030789
3152, 45244, 0.030775
3152, 46268, 0.030800
3152, 47292, 0.030912
3152, 48316, 0.030928
3152, 49340, 0.030747
3152, 50364, 0.030496
3152, 51388, 0.030415
3152, 52412, 0.030957
3152, 53436, 0.031420
3152, 54460, 0.031191
3152, 55484, 0.031329
3152, 56508, 0.031392
3152, 57532, 0.031575
3152, 58556, 0.031514
3152, 59580, 0.031201
3152, 60604, 0.030516
3152, 61628, 0.030753
3152, 62652, 0.030599
3152, 63676, 0.030538
3152, 64700, 0.030557
