r, l, avgruntime
2368, 700, 0.036102
2368, 1212, 0.035479
2368, 1724, 0.034723
2368, 2236, 0.034557
2368, 2748, 0.034600
2368, 3260, 0.034520
2368, 3772, 0.034200
2368, 4284, 0.034076
2368, 4796, 0.034236
2368, 5308, 0.034385
2368, 5820, 0.033967
2368, 6332, 0.034139
2368, 6844, 0.033943
2368, 7356, 0.034468
2368, 7868, 0.034271
2368, 8380, 0.033992
2368, 8892, 0.034196
2368, 9404, 0.034419
2368, 9916, 0.034191
2368, 10428, 0.034325
2368, 10940, 0.033962
2368, 11452, 0.034387
2368, 11964, 0.034225
2368, 12476, 0.034230
2368, 13500, 0.034591
2368, 14524, 0.034169
2368, 15548, 0.034467
2368, 16572, 0.034045
2368, 17596, 0.034257
2368, 18620, 0.034399
2368, 19644, 0.034149
2368, 20668, 0.034341
2368, 21692, 0.034386
2368, 22716, 0.033970
2368, 23740, 0.034320
2368, 24764, 0.034326
2368, 25788, 0.034258
2368, 26812, 0.034259
2368, 27836, 0.034108
2368, 28860, 0.034209
2368, 29884, 0.034493
2368, 30908, 0.034052
2368, 31932, 0.033932
