r, l, avgruntime
16, 700, 0.051300
16, 1212, 0.052471
16, 1724, 0.052511
16, 2236, 0.052010
16, 2748, 0.052740
16, 3260, 0.052377
16, 3772, 0.052401
16, 4284, 0.051549
16, 4796, 0.053501
16, 5308, 0.052284
16, 5820, 0.052203
16, 6332, 0.052169
16, 6844, 0.051448
16, 7356, 0.052549
16, 7868, 0.051128
16, 8380, 0.051228
16, 8892, 0.051606
16, 9404, 0.050808
16, 9916, 0.051268
16, 10428, 0.050798
16, 10940, 0.052358
16, 11452, 0.051600
16, 11964, 0.051453
16, 12476, 0.051710
16, 13500, 0.052080
16, 14524, 0.051718
16, 15548, 0.052052
16, 16572, 0.050759
16, 17596, 0.051417
16, 18620, 0.050712
16, 19644, 0.052216
16, 20668, 0.051678
16, 21692, 0.051263
16, 22716, 0.050814
16, 23740, 0.051134
16, 24764, 0.050958
16, 25788, 0.051064
16, 26812, 0.050848
16, 27836, 0.051002
16, 28860, 0.051512
16, 29884, 0.051223
16, 30908, 0.051669
16, 31932, 0.050944
16, 32956, 0.051456
16, 33980, 0.050930
16, 35004, 0.051289
16, 36028, 0.050521
16, 37052, 0.050896
16, 38076, 0.051782
16, 39100, 0.050510
16, 40124, 0.051316
16, 41148, 0.050018
16, 42172, 0.050549
16, 43196, 0.050463
16, 44220, 0.049634
16, 45244, 0.051245
16, 46268, 0.050052
16, 47292, 0.049244
16, 48316, 0.049360
16, 49340, 0.048793
16, 50364, 0.050063
16, 51388, 0.049503
16, 52412, 0.048179
16, 53436, 0.048202
16, 54460, 0.047621
16, 55484, 0.046910
16, 56508, 0.047733
16, 57532, 0.046975
16, 58556, 0.046742
16, 59580, 0.046787
16, 60604, 0.046816
16, 61628, 0.047333
16, 62652, 0.047178
16, 63676, 0.046615
16, 64700, 0.047332
