r, l, avgruntime
1520, 700, 0.036212
1520, 1212, 0.036060
1520, 1724, 0.034420
1520, 2236, 0.035242
1520, 2748, 0.035583
1520, 3260, 0.035321
1520, 3772, 0.035333
1520, 4284, 0.034595
1520, 4796, 0.034036
1520, 5308, 0.034768
1520, 5820, 0.035416
1520, 6332, 0.035269
1520, 6844, 0.034803
1520, 7356, 0.034802
1520, 7868, 0.034847
1520, 8380, 0.034662
1520, 8892, 0.035177
1520, 9404, 0.035026
1520, 9916, 0.035248
1520, 10428, 0.033807
1520, 10940, 0.034653
1520, 11452, 0.035118
1520, 11964, 0.035084
1520, 12476, 0.034792
1520, 13500, 0.035122
1520, 14524, 0.034888
1520, 15548, 0.035179
1520, 16572, 0.034960
1520, 17596, 0.035002
1520, 18620, 0.034932
1520, 19644, 0.035004
1520, 20668, 0.034617
1520, 21692, 0.034692
1520, 22716, 0.033724
1520, 23740, 0.033295
1520, 24764, 0.032484
1520, 25788, 0.030957
1520, 26812, 0.030948
1520, 27836, 0.030688
1520, 28860, 0.030405
1520, 29884, 0.030479
1520, 30908, 0.030084
1520, 31932, 0.030125
