r, l, avgruntime
1168, 4000, 0.030553
1168, 4512, 0.030936
1168, 5024, 0.030803
1168, 5536, 0.030996
1168, 6048, 0.030844
1168, 6560, 0.031471
1168, 7072, 0.033092
1168, 7584, 0.032537
1168, 8096, 0.030896
1168, 8608, 0.030538
1168, 9120, 0.030754
1168, 9632, 0.032351
1168, 10144, 0.031477
1168, 10656, 0.032114
1168, 11168, 0.032092
1168, 11680, 0.031863
1168, 12192, 0.030726
1168, 12704, 0.032181
1168, 13216, 0.032753
1168, 13728, 0.033792
1168, 14240, 0.034065
1168, 14752, 0.033988
1168, 15264, 0.034041
1168, 15776, 0.033745
1168, 16288, 0.033308
1168, 16800, 0.033018
1168, 17824, 0.033480
1168, 18848, 0.032487
1168, 19872, 0.033899
1168, 20896, 0.034005
1168, 21920, 0.033884
1168, 22944, 0.031880
1168, 23968, 0.032305
1168, 24992, 0.032338
1168, 26016, 0.032856
1168, 27040, 0.035134
1168, 28064, 0.035159
1168, 29088, 0.036444
1168, 30112, 0.036210
1168, 31136, 0.035215
1168, 32160, 0.035365
1168, 33184, 0.034935
1168, 34208, 0.034786
1168, 35232, 0.034932
1168, 36256, 0.035498
1168, 37280, 0.035142
1168, 38304, 0.034055
1168, 39328, 0.031321
1168, 40352, 0.030809
1168, 41376, 0.033007
1168, 42400, 0.035831
1168, 43424, 0.036171
1168, 44448, 0.035940
1168, 45472, 0.034764
1168, 46496, 0.034193
1168, 47520, 0.034221
1168, 48544, 0.033829
1168, 49568, 0.034569
1168, 50592, 0.035094
1168, 51616, 0.035494
1168, 52640, 0.034727
1168, 53664, 0.034395
1168, 54688, 0.032932
1168, 55712, 0.032065
1168, 56736, 0.031682
1168, 57760, 0.031322
1168, 58784, 0.031251
1168, 59808, 0.031036
1168, 60832, 0.031342
1168, 61856, 0.031083
1168, 62880, 0.031282
1168, 63904, 0.031213
1168, 64928, 0.031162
