r, l, avgruntime
1632, 700, 0.034142
1632, 1212, 0.035686
1632, 1724, 0.035150
1632, 2236, 0.035090
1632, 2748, 0.035448
1632, 3260, 0.034856
1632, 3772, 0.034661
1632, 4284, 0.034960
1632, 4796, 0.035420
1632, 5308, 0.035808
1632, 5820, 0.035649
1632, 6332, 0.034832
1632, 6844, 0.035321
1632, 7356, 0.035524
1632, 7868, 0.035001
1632, 8380, 0.035836
1632, 8892, 0.035909
1632, 9404, 0.034939
1632, 9916, 0.035259
1632, 10428, 0.035225
1632, 10940, 0.035510
1632, 11452, 0.035612
1632, 11964, 0.035874
1632, 12476, 0.034771
1632, 13500, 0.035310
1632, 14524, 0.035212
1632, 15548, 0.035933
1632, 16572, 0.035682
1632, 17596, 0.035413
1632, 18620, 0.035074
1632, 19644, 0.035334
1632, 20668, 0.035134
1632, 21692, 0.035726
1632, 22716, 0.035835
1632, 23740, 0.034468
1632, 24764, 0.035192
1632, 25788, 0.035468
1632, 26812, 0.035151
1632, 27836, 0.035937
1632, 28860, 0.035570
1632, 29884, 0.034703
1632, 30908, 0.035397
1632, 31932, 0.034773
