r, l, avgruntime
1936, 700, 0.035894
1936, 1212, 0.035134
1936, 1724, 0.034729
1936, 2236, 0.034874
1936, 2748, 0.034546
1936, 3260, 0.034653
1936, 3772, 0.034771
1936, 4284, 0.034185
1936, 4796, 0.034436
1936, 5308, 0.034532
1936, 5820, 0.034243
1936, 6332, 0.034476
1936, 6844, 0.034354
1936, 7356, 0.034441
1936, 7868, 0.034618
1936, 8380, 0.034325
1936, 8892, 0.034563
1936, 9404, 0.034475
1936, 9916, 0.034454
1936, 10428, 0.034457
1936, 10940, 0.034539
1936, 11452, 0.034469
1936, 11964, 0.034944
1936, 12476, 0.034458
1936, 13500, 0.034276
1936, 14524, 0.034347
1936, 15548, 0.034429
1936, 16572, 0.034468
1936, 17596, 0.034618
1936, 18620, 0.034452
1936, 19644, 0.034313
1936, 20668, 0.034375
1936, 21692, 0.034564
1936, 22716, 0.034249
1936, 23740, 0.034594
1936, 24764, 0.034476
1936, 25788, 0.034321
1936, 26812, 0.034391
1936, 27836, 0.034443
1936, 28860, 0.034656
1936, 29884, 0.034373
1936, 30908, 0.034589
1936, 31932, 0.034332
