r, l, avgruntime
1776, 700, 0.035521
1776, 1212, 0.034948
1776, 1724, 0.034930
1776, 2236, 0.034703
1776, 2748, 0.034585
1776, 3260, 0.034777
1776, 3772, 0.034614
1776, 4284, 0.034668
1776, 4796, 0.034464
1776, 5308, 0.034867
1776, 5820, 0.034678
1776, 6332, 0.034507
1776, 6844, 0.034170
1776, 7356, 0.034417
1776, 7868, 0.034569
1776, 8380, 0.034545
1776, 8892, 0.034740
1776, 9404, 0.034569
1776, 9916, 0.034619
1776, 10428, 0.034474
1776, 10940, 0.034451
1776, 11452, 0.034640
1776, 11964, 0.034784
1776, 12476, 0.034471
1776, 13500, 0.034684
1776, 14524, 0.034458
1776, 15548, 0.034845
1776, 16572, 0.034701
1776, 17596, 0.034624
1776, 18620, 0.034299
1776, 19644, 0.034104
1776, 20668, 0.034521
1776, 21692, 0.034669
1776, 22716, 0.034641
1776, 23740, 0.034535
1776, 24764, 0.034818
1776, 25788, 0.034592
1776, 26812, 0.034609
1776, 27836, 0.034460
1776, 28860, 0.034968
1776, 29884, 0.034753
1776, 30908, 0.035172
1776, 31932, 0.034449
