r, l, avgruntime
2176, 700, 0.037213
2176, 1212, 0.036644
2176, 1724, 0.035680
2176, 2236, 0.036049
2176, 2748, 0.036123
2176, 3260, 0.035287
2176, 3772, 0.033818
2176, 4284, 0.035171
2176, 4796, 0.035140
2176, 5308, 0.035896
2176, 5820, 0.035941
2176, 6332, 0.035226
2176, 6844, 0.035154
2176, 7356, 0.035332
2176, 7868, 0.035079
2176, 8380, 0.035803
2176, 8892, 0.035642
2176, 9404, 0.034965
2176, 9916, 0.035089
2176, 10428, 0.035265
2176, 10940, 0.035916
2176, 11452, 0.035746
2176, 11964, 0.035232
2176, 12476, 0.034933
2176, 13500, 0.035792
2176, 14524, 0.035405
2176, 15548, 0.035651
2176, 16572, 0.035947
2176, 17596, 0.034751
2176, 18620, 0.035079
2176, 19644, 0.035305
2176, 20668, 0.035322
2176, 21692, 0.036074
2176, 22716, 0.035516
2176, 23740, 0.034904
2176, 24764, 0.035575
2176, 25788, 0.035254
2176, 26812, 0.035754
2176, 27836, 0.034409
2176, 28860, 0.030944
2176, 29884, 0.029788
2176, 30908, 0.029594
2176, 31932, 0.029928
