r, l, avgruntime
256, 700, 0.038080
256, 1212, 0.038380
256, 1724, 0.038702
256, 2236, 0.038744
256, 2748, 0.038053
256, 3260, 0.038099
256, 3772, 0.038094
256, 4284, 0.038308
256, 4796, 0.038394
256, 5308, 0.037952
256, 5820, 0.038417
256, 6332, 0.037361
256, 6844, 0.034109
256, 7356, 0.033673
256, 7868, 0.033448
256, 8380, 0.033604
256, 8892, 0.033384
256, 9404, 0.033552
256, 9916, 0.033394
256, 10428, 0.033517
256, 10940, 0.033175
256, 11452, 0.033547
256, 11964, 0.033385
256, 12476, 0.033458
256, 13500, 0.033505
256, 14524, 0.033549
256, 15548, 0.033250
256, 16572, 0.033483
256, 17596, 0.033138
256, 18620, 0.033499
256, 19644, 0.033276
256, 20668, 0.033369
256, 21692, 0.033342
256, 22716, 0.033596
256, 23740, 0.033574
256, 24764, 0.033573
256, 25788, 0.033547
256, 26812, 0.033562
256, 27836, 0.033519
256, 28860, 0.033395
256, 29884, 0.033414
256, 30908, 0.033405
256, 31932, 0.033558
256, 32956, 0.033755
256, 33980, 0.033788
256, 35004, 0.033699
256, 36028, 0.033390
256, 37052, 0.033594
256, 38076, 0.033625
256, 39100, 0.033688
256, 40124, 0.033383
256, 41148, 0.033584
256, 42172, 0.033347
256, 43196, 0.033553
256, 44220, 0.033590
256, 45244, 0.033539
256, 46268, 0.033179
256, 47292, 0.033207
256, 48316, 0.033638
256, 49340, 0.033694
256, 50364, 0.033925
256, 51388, 0.034082
256, 52412, 0.033661
256, 53436, 0.033625
256, 54460, 0.033495
256, 55484, 0.033564
256, 56508, 0.033628
256, 57532, 0.033979
256, 58556, 0.033945
256, 59580, 0.034264
256, 60604, 0.033816
256, 61628, 0.034117
256, 62652, 0.034067
256, 63676, 0.033846
256, 64700, 0.033353
