r, l, avgruntime
1984, 700, 0.037408
1984, 1212, 0.036410
1984, 1724, 0.036182
1984, 2236, 0.035887
1984, 2748, 0.035477
1984, 3260, 0.035447
1984, 3772, 0.035702
1984, 4284, 0.035603
1984, 4796, 0.035514
1984, 5308, 0.035964
1984, 5820, 0.034993
1984, 6332, 0.035406
1984, 6844, 0.035770
1984, 7356, 0.035858
1984, 7868, 0.036195
1984, 8380, 0.035980
1984, 8892, 0.036017
1984, 9404, 0.036268
1984, 9916, 0.035927
1984, 10428, 0.036033
1984, 10940, 0.036180
1984, 11452, 0.036099
1984, 11964, 0.036549
1984, 12476, 0.035098
1984, 13500, 0.035358
1984, 14524, 0.035707
1984, 15548, 0.035732
1984, 16572, 0.035752
1984, 17596, 0.035725
1984, 18620, 0.035767
1984, 19644, 0.035624
1984, 20668, 0.035648
1984, 21692, 0.035814
1984, 22716, 0.035701
1984, 23740, 0.035865
1984, 24764, 0.035892
1984, 25788, 0.035756
1984, 26812, 0.035607
1984, 27836, 0.035699
1984, 28860, 0.035787
1984, 29884, 0.035768
1984, 30908, 0.035968
1984, 31932, 0.035399
