r, l, avgruntime
2176, 4000, 0.032925
2176, 4512, 0.033850
2176, 5024, 0.034006
2176, 5536, 0.034077
2176, 6048, 0.033273
2176, 6560, 0.033037
2176, 7072, 0.033209
2176, 7584, 0.032365
2176, 8096, 0.032291
2176, 8608, 0.032502
2176, 9120, 0.032557
2176, 9632, 0.032538
2176, 10144, 0.032074
2176, 10656, 0.031390
2176, 11168, 0.030702
2176, 11680, 0.031055
2176, 12192, 0.030743
2176, 12704, 0.030725
2176, 13216, 0.030901
2176, 13728, 0.031429
2176, 14240, 0.031711
2176, 14752, 0.031910
2176, 15264, 0.031533
2176, 15776, 0.031179
2176, 16288, 0.030835
2176, 16800, 0.030937
2176, 17824, 0.031887
2176, 18848, 0.033602
2176, 19872, 0.035505
2176, 20896, 0.035084
2176, 21920, 0.035094
2176, 22944, 0.034576
2176, 23968, 0.034374
2176, 24992, 0.034735
2176, 26016, 0.034567
2176, 27040, 0.034263
2176, 28064, 0.034584
2176, 29088, 0.034878
2176, 30112, 0.035038
2176, 31136, 0.034893
2176, 32160, 0.035338
2176, 33184, 0.035911
2176, 34208, 0.036658
2176, 35232, 0.035913
2176, 36256, 0.035842
2176, 37280, 0.035587
2176, 38304, 0.035425
2176, 39328, 0.035775
2176, 40352, 0.036830
2176, 41376, 0.036895
2176, 42400, 0.036810
2176, 43424, 0.036821
2176, 44448, 0.036471
2176, 45472, 0.036957
2176, 46496, 0.036930
2176, 47520, 0.036484
2176, 48544, 0.036700
2176, 49568, 0.036359
2176, 50592, 0.036647
2176, 51616, 0.036440
2176, 52640, 0.036870
2176, 53664, 0.036309
2176, 54688, 0.036149
2176, 55712, 0.036039
2176, 56736, 0.036449
2176, 57760, 0.036733
2176, 58784, 0.036704
2176, 59808, 0.036543
2176, 60832, 0.036769
2176, 61856, 0.036212
2176, 62880, 0.035695
2176, 63904, 0.035034
2176, 64928, 0.035385
