r, l, avgruntime
1344, 700, 0.036274
1344, 1212, 0.036613
1344, 1724, 0.036920
1344, 2236, 0.035859
1344, 2748, 0.035681
1344, 3260, 0.036240
1344, 3772, 0.036710
1344, 4284, 0.037799
1344, 4796, 0.036483
1344, 5308, 0.036526
1344, 5820, 0.036829
1344, 6332, 0.036765
1344, 6844, 0.037910
1344, 7356, 0.037898
1344, 7868, 0.035945
1344, 8380, 0.037139
1344, 8892, 0.036816
1344, 9404, 0.037305
1344, 9916, 0.038274
1344, 10428, 0.036512
1344, 10940, 0.036454
1344, 11452, 0.037030
1344, 11964, 0.037322
1344, 12476, 0.037393
1344, 13500, 0.036969
1344, 14524, 0.037167
1344, 15548, 0.036273
1344, 16572, 0.037281
1344, 17596, 0.037502
1344, 18620, 0.037405
1344, 19644, 0.036864
1344, 20668, 0.036357
1344, 21692, 0.036421
1344, 22716, 0.037516
1344, 23740, 0.037075
1344, 24764, 0.036473
1344, 25788, 0.037560
1344, 26812, 0.036703
1344, 27836, 0.036945
1344, 28860, 0.037460
1344, 29884, 0.034725
1344, 30908, 0.035129
1344, 31932, 0.034230
