r, l, avgruntime
1184, 700, 0.036571
1184, 1212, 0.036140
1184, 1724, 0.035599
1184, 2236, 0.035870
1184, 2748, 0.035183
1184, 3260, 0.035569
1184, 3772, 0.035382
1184, 4284, 0.035187
1184, 4796, 0.035077
1184, 5308, 0.035118
1184, 5820, 0.035461
1184, 6332, 0.035513
1184, 6844, 0.035321
1184, 7356, 0.035140
1184, 7868, 0.035437
1184, 8380, 0.035305
1184, 8892, 0.035662
1184, 9404, 0.035319
1184, 9916, 0.035482
1184, 10428, 0.035259
1184, 10940, 0.035531
1184, 11452, 0.035253
1184, 11964, 0.035493
1184, 12476, 0.035228
1184, 13500, 0.035071
1184, 14524, 0.035656
1184, 15548, 0.034977
1184, 16572, 0.035002
1184, 17596, 0.035251
1184, 18620, 0.035236
1184, 19644, 0.035620
1184, 20668, 0.035215
1184, 21692, 0.035300
1184, 22716, 0.035521
1184, 23740, 0.035342
1184, 24764, 0.035085
1184, 25788, 0.035679
1184, 26812, 0.035493
1184, 27836, 0.035211
1184, 28860, 0.035438
1184, 29884, 0.035487
1184, 30908, 0.035266
1184, 31932, 0.035417
