r, l, avgruntime
1312, 700, 0.035862
1312, 1212, 0.035566
1312, 1724, 0.035144
1312, 2236, 0.035145
1312, 2748, 0.035231
1312, 3260, 0.034733
1312, 3772, 0.035321
1312, 4284, 0.034606
1312, 4796, 0.034940
1312, 5308, 0.035254
1312, 5820, 0.034835
1312, 6332, 0.034886
1312, 6844, 0.034858
1312, 7356, 0.034871
1312, 7868, 0.034865
1312, 8380, 0.034534
1312, 8892, 0.034889
1312, 9404, 0.035153
1312, 9916, 0.035037
1312, 10428, 0.035225
1312, 10940, 0.034607
1312, 11452, 0.034750
1312, 11964, 0.035005
1312, 12476, 0.034587
1312, 13500, 0.035387
1312, 14524, 0.034823
1312, 15548, 0.035000
1312, 16572, 0.034813
1312, 17596, 0.035316
1312, 18620, 0.034847
1312, 19644, 0.035029
1312, 20668, 0.034575
1312, 21692, 0.035281
1312, 22716, 0.034703
1312, 23740, 0.035126
1312, 24764, 0.035177
1312, 25788, 0.035031
1312, 26812, 0.034915
1312, 27836, 0.035154
1312, 28860, 0.034824
1312, 29884, 0.035276
1312, 30908, 0.033823
1312, 31932, 0.033431
