r, l, avgruntime
1872, 700, 0.035883
1872, 1212, 0.034836
1872, 1724, 0.035129
1872, 2236, 0.035045
1872, 2748, 0.034626
1872, 3260, 0.034915
1872, 3772, 0.034462
1872, 4284, 0.034613
1872, 4796, 0.034730
1872, 5308, 0.034750
1872, 5820, 0.034650
1872, 6332, 0.034512
1872, 6844, 0.034550
1872, 7356, 0.035105
1872, 7868, 0.034408
1872, 8380, 0.034485
1872, 8892, 0.034692
1872, 9404, 0.034772
1872, 9916, 0.034735
1872, 10428, 0.034487
1872, 10940, 0.034672
1872, 11452, 0.034741
1872, 11964, 0.034530
1872, 12476, 0.034475
1872, 13500, 0.034730
1872, 14524, 0.034556
1872, 15548, 0.034952
1872, 16572, 0.034677
1872, 17596, 0.034803
1872, 18620, 0.034932
1872, 19644, 0.034860
1872, 20668, 0.034639
1872, 21692, 0.034700
1872, 22716, 0.034736
1872, 23740, 0.034917
1872, 24764, 0.034784
1872, 25788, 0.034923
1872, 26812, 0.034633
1872, 27836, 0.034548
1872, 28860, 0.034883
1872, 29884, 0.034828
1872, 30908, 0.034673
1872, 31932, 0.034526
