r, l, avgruntime
1696, 700, 0.037102
1696, 1212, 0.034310
1696, 1724, 0.036216
1696, 2236, 0.036051
1696, 2748, 0.035142
1696, 3260, 0.035687
1696, 3772, 0.035718
1696, 4284, 0.034480
1696, 4796, 0.035864
1696, 5308, 0.036130
1696, 5820, 0.034403
1696, 6332, 0.035658
1696, 6844, 0.035107
1696, 7356, 0.032441
1696, 7868, 0.031880
1696, 8380, 0.031189
1696, 8892, 0.031223
1696, 9404, 0.031548
1696, 9916, 0.031671
1696, 10428, 0.032141
1696, 10940, 0.031569
1696, 11452, 0.029982
1696, 11964, 0.029824
1696, 12476, 0.029906
1696, 13500, 0.030878
1696, 14524, 0.034314
1696, 15548, 0.033710
1696, 16572, 0.033550
1696, 17596, 0.033888
1696, 18620, 0.034011
1696, 19644, 0.033580
1696, 20668, 0.033629
1696, 21692, 0.033608
1696, 22716, 0.034009
1696, 23740, 0.033816
1696, 24764, 0.033793
1696, 25788, 0.034072
1696, 26812, 0.033782
1696, 27836, 0.033849
1696, 28860, 0.033730
1696, 29884, 0.033499
1696, 30908, 0.034185
1696, 31932, 0.033500
