r, l, avgruntime
1248, 700, 0.035327
1248, 1212, 0.033054
1248, 1724, 0.032538
1248, 2236, 0.035120
1248, 2748, 0.035863
1248, 3260, 0.035830
1248, 3772, 0.036351
1248, 4284, 0.035859
1248, 4796, 0.035314
1248, 5308, 0.035817
1248, 5820, 0.035591
1248, 6332, 0.035875
1248, 6844, 0.035226
1248, 7356, 0.035616
1248, 7868, 0.035908
1248, 8380, 0.035420
1248, 8892, 0.035593
1248, 9404, 0.035836
1248, 9916, 0.035316
1248, 10428, 0.035782
1248, 10940, 0.035814
1248, 11452, 0.036254
1248, 11964, 0.035956
1248, 12476, 0.035034
1248, 13500, 0.035848
1248, 14524, 0.035708
1248, 15548, 0.035979
1248, 16572, 0.035950
1248, 17596, 0.035170
1248, 18620, 0.035862
1248, 19644, 0.035812
1248, 20668, 0.035907
1248, 21692, 0.035811
1248, 22716, 0.035317
1248, 23740, 0.035371
1248, 24764, 0.035129
1248, 25788, 0.034927
1248, 26812, 0.036248
1248, 27836, 0.036184
1248, 28860, 0.032277
1248, 29884, 0.031707
1248, 30908, 0.033866
1248, 31932, 0.035847
