r, l, avgruntime
1024, 700, 0.035072
1024, 1212, 0.034694
1024, 1724, 0.034277
1024, 2236, 0.034030
1024, 2748, 0.034048
1024, 3260, 0.034365
1024, 3772, 0.033804
1024, 4284, 0.033947
1024, 4796, 0.033907
1024, 5308, 0.033472
1024, 5820, 0.033906
1024, 6332, 0.034083
1024, 6844, 0.033931
1024, 7356, 0.034176
1024, 7868, 0.033755
1024, 8380, 0.034039
1024, 8892, 0.033859
1024, 9404, 0.034139
1024, 9916, 0.034226
1024, 10428, 0.033846
1024, 10940, 0.033873
1024, 11452, 0.034071
1024, 11964, 0.034286
1024, 12476, 0.033710
1024, 13500, 0.033860
1024, 14524, 0.034205
1024, 15548, 0.034038
1024, 16572, 0.033925
1024, 17596, 0.033606
1024, 18620, 0.034285
1024, 19644, 0.033953
1024, 20668, 0.034308
1024, 21692, 0.033817
1024, 22716, 0.034154
1024, 23740, 0.034224
1024, 24764, 0.033876
1024, 25788, 0.034172
1024, 26812, 0.033942
1024, 27836, 0.034285
1024, 28860, 0.033228
1024, 29884, 0.033893
1024, 30908, 0.034436
1024, 31932, 0.033693
