r, l, avgruntime
416, 700, 0.037970
416, 1212, 0.037961
416, 1724, 0.037843
416, 2236, 0.037803
416, 2748, 0.038071
416, 3260, 0.038125
416, 3772, 0.038120
416, 4284, 0.038007
416, 4796, 0.037775
416, 5308, 0.037994
416, 5820, 0.038191
416, 6332, 0.038507
416, 6844, 0.037661
416, 7356, 0.037579
416, 7868, 0.037542
416, 8380, 0.037806
416, 8892, 0.037905
416, 9404, 0.037743
416, 9916, 0.038254
416, 10428, 0.037605
416, 10940, 0.037972
416, 11452, 0.037760
416, 11964, 0.038158
416, 12476, 0.038315
416, 13500, 0.038052
416, 14524, 0.038428
416, 15548, 0.038427
416, 16572, 0.038002
416, 17596, 0.038323
416, 18620, 0.037457
416, 19644, 0.038174
416, 20668, 0.038032
416, 21692, 0.037748
416, 22716, 0.037410
416, 23740, 0.037560
416, 24764, 0.036780
416, 25788, 0.036702
416, 26812, 0.035525
416, 27836, 0.034436
416, 28860, 0.034799
416, 29884, 0.034225
416, 30908, 0.034817
416, 31932, 0.034669
416, 32956, 0.034385
416, 33980, 0.034388
416, 35004, 0.034263
416, 36028, 0.034081
416, 37052, 0.034304
416, 38076, 0.034200
416, 39100, 0.034471
416, 40124, 0.034854
416, 41148, 0.034418
416, 42172, 0.034089
416, 43196, 0.034205
416, 44220, 0.034496
416, 45244, 0.034137
416, 46268, 0.034542
416, 47292, 0.034735
416, 48316, 0.034420
416, 49340, 0.034187
416, 50364, 0.033263
416, 51388, 0.031393
416, 52412, 0.031614
416, 53436, 0.031632
416, 54460, 0.031274
416, 55484, 0.031719
416, 56508, 0.031362
416, 57532, 0.031378
416, 58556, 0.031565
416, 59580, 0.031472
416, 60604, 0.031619
416, 61628, 0.031509
416, 62652, 0.031315
416, 63676, 0.031753
416, 64700, 0.031487
