r, l, avgruntime
2016, 700, 0.035983
2016, 1212, 0.035494
2016, 1724, 0.034872
2016, 2236, 0.034811
2016, 2748, 0.035282
2016, 3260, 0.034977
2016, 3772, 0.034285
2016, 4284, 0.033848
2016, 4796, 0.034070
2016, 5308, 0.034102
2016, 5820, 0.035107
2016, 6332, 0.035127
2016, 6844, 0.034045
2016, 7356, 0.034534
2016, 7868, 0.033706
2016, 8380, 0.034395
2016, 8892, 0.035111
2016, 9404, 0.034819
2016, 9916, 0.033774
2016, 10428, 0.034292
2016, 10940, 0.033954
2016, 11452, 0.034258
2016, 11964, 0.035288
2016, 12476, 0.034110
2016, 13500, 0.033933
2016, 14524, 0.034252
2016, 15548, 0.034127
2016, 16572, 0.034153
2016, 17596, 0.034996
2016, 18620, 0.034865
2016, 19644, 0.034097
2016, 20668, 0.034568
2016, 21692, 0.034504
2016, 22716, 0.033800
2016, 23740, 0.034924
2016, 24764, 0.034651
2016, 25788, 0.034073
2016, 26812, 0.034545
2016, 27836, 0.034114
2016, 28860, 0.033354
2016, 29884, 0.034944
2016, 30908, 0.034854
2016, 31932, 0.033611
