r, l, avgruntime
1856, 700, 0.030594
1856, 1212, 0.030332
1856, 1724, 0.030377
1856, 2236, 0.030237
1856, 2748, 0.030135
1856, 3260, 0.030297
1856, 3772, 0.030034
1856, 4284, 0.030294
1856, 4796, 0.030204
1856, 5308, 0.030380
1856, 5820, 0.030272
1856, 6332, 0.030304
1856, 6844, 0.030316
1856, 7356, 0.030079
1856, 7868, 0.030187
1856, 8380, 0.030312
1856, 8892, 0.030177
1856, 9404, 0.030262
1856, 9916, 0.030360
1856, 10428, 0.030237
1856, 10940, 0.030286
1856, 11452, 0.030492
1856, 11964, 0.030297
1856, 12476, 0.030427
1856, 13500, 0.030306
1856, 14524, 0.030328
1856, 15548, 0.030166
1856, 16572, 0.030289
1856, 17596, 0.030211
1856, 18620, 0.030439
1856, 19644, 0.030126
1856, 20668, 0.030483
1856, 21692, 0.030375
1856, 22716, 0.030364
1856, 23740, 0.030184
1856, 24764, 0.030255
1856, 25788, 0.030352
1856, 26812, 0.030220
1856, 27836, 0.030271
1856, 28860, 0.030409
1856, 29884, 0.030514
1856, 30908, 0.030309
1856, 31932, 0.030415
1856, 32956, 0.030304
1856, 33980, 0.030165
1856, 35004, 0.030547
1856, 36028, 0.030076
1856, 37052, 0.030541
1856, 38076, 0.030657
1856, 39100, 0.030640
1856, 40124, 0.030341
1856, 41148, 0.030520
1856, 42172, 0.030292
1856, 43196, 0.030334
1856, 44220, 0.030229
1856, 45244, 0.030585
1856, 46268, 0.030570
1856, 47292, 0.030518
1856, 48316, 0.030464
1856, 49340, 0.030276
1856, 50364, 0.030613
1856, 51388, 0.030438
1856, 52412, 0.030267
1856, 53436, 0.030685
1856, 54460, 0.030350
1856, 55484, 0.030380
1856, 56508, 0.030391
1856, 57532, 0.030378
1856, 58556, 0.030554
1856, 59580, 0.030597
1856, 60604, 0.030552
1856, 61628, 0.030803
1856, 62652, 0.030669
1856, 63676, 0.030580
1856, 64700, 0.030178
