r, l, avgruntime
1824, 700, 0.037469
1824, 1212, 0.036421
1824, 1724, 0.036562
1824, 2236, 0.036523
1824, 2748, 0.035591
1824, 3260, 0.036255
1824, 3772, 0.035988
1824, 4284, 0.036752
1824, 4796, 0.036243
1824, 5308, 0.035754
1824, 5820, 0.035157
1824, 6332, 0.035992
1824, 6844, 0.035852
1824, 7356, 0.036302
1824, 7868, 0.036536
1824, 8380, 0.034260
1824, 8892, 0.035789
1824, 9404, 0.035348
1824, 9916, 0.035563
1824, 10428, 0.035045
1824, 10940, 0.035403
1824, 11452, 0.035557
1824, 11964, 0.035447
1824, 12476, 0.035731
1824, 13500, 0.035433
1824, 14524, 0.035292
1824, 15548, 0.035104
1824, 16572, 0.035468
1824, 17596, 0.034766
1824, 18620, 0.035143
1824, 19644, 0.035697
1824, 20668, 0.036166
1824, 21692, 0.035707
1824, 22716, 0.035479
1824, 23740, 0.035441
1824, 24764, 0.035634
1824, 25788, 0.035632
1824, 26812, 0.035588
1824, 27836, 0.035889
1824, 28860, 0.035897
1824, 29884, 0.035740
1824, 30908, 0.035909
1824, 31932, 0.036229
