r, l, avgruntime
2112, 700, 0.036364
2112, 1212, 0.035703
2112, 1724, 0.035366
2112, 2236, 0.035236
2112, 2748, 0.035255
2112, 3260, 0.035144
2112, 3772, 0.035533
2112, 4284, 0.035211
2112, 4796, 0.035037
2112, 5308, 0.034695
2112, 5820, 0.035160
2112, 6332, 0.035243
2112, 6844, 0.035052
2112, 7356, 0.035277
2112, 7868, 0.034779
2112, 8380, 0.034771
2112, 8892, 0.034923
2112, 9404, 0.034619
2112, 9916, 0.034797
2112, 10428, 0.035071
2112, 10940, 0.034619
2112, 11452, 0.034772
2112, 11964, 0.035303
2112, 12476, 0.035132
2112, 13500, 0.034692
2112, 14524, 0.034769
2112, 15548, 0.034915
2112, 16572, 0.034935
2112, 17596, 0.034973
2112, 18620, 0.034993
2112, 19644, 0.034828
2112, 20668, 0.034949
2112, 21692, 0.034961
2112, 22716, 0.034825
2112, 23740, 0.034940
2112, 24764, 0.034935
2112, 25788, 0.035150
2112, 26812, 0.035063
2112, 27836, 0.034998
2112, 28860, 0.034956
2112, 29884, 0.034980
2112, 30908, 0.034885
2112, 31932, 0.035077
