r, l, avgruntime
2256, 700, 0.036893
2256, 1212, 0.035914
2256, 1724, 0.035391
2256, 2236, 0.035582
2256, 2748, 0.034988
2256, 3260, 0.034536
2256, 3772, 0.034664
2256, 4284, 0.034883
2256, 4796, 0.034991
2256, 5308, 0.033879
2256, 5820, 0.033407
2256, 6332, 0.034529
2256, 6844, 0.034592
2256, 7356, 0.034701
2256, 7868, 0.034663
2256, 8380, 0.034692
2256, 8892, 0.035316
2256, 9404, 0.034718
2256, 9916, 0.034556
2256, 10428, 0.034542
2256, 10940, 0.034877
2256, 11452, 0.034989
2256, 11964, 0.034983
2256, 12476, 0.034653
2256, 13500, 0.034835
2256, 14524, 0.034958
2256, 15548, 0.034801
2256, 16572, 0.034785
2256, 17596, 0.034888
2256, 18620, 0.034705
2256, 19644, 0.034683
2256, 20668, 0.034493
2256, 21692, 0.034783
2256, 22716, 0.034370
2256, 23740, 0.034501
2256, 24764, 0.034315
2256, 25788, 0.035044
2256, 26812, 0.032886
2256, 27836, 0.035078
2256, 28860, 0.035665
2256, 29884, 0.034978
2256, 30908, 0.035892
2256, 31932, 0.035964
