r, l, avgruntime
1424, 700, 0.035205
1424, 1212, 0.035510
1424, 1724, 0.035483
1424, 2236, 0.035557
1424, 2748, 0.034937
1424, 3260, 0.035129
1424, 3772, 0.035089
1424, 4284, 0.035518
1424, 4796, 0.035378
1424, 5308, 0.035060
1424, 5820, 0.035385
1424, 6332, 0.035326
1424, 6844, 0.035082
1424, 7356, 0.035013
1424, 7868, 0.034875
1424, 8380, 0.035150
1424, 8892, 0.034999
1424, 9404, 0.034987
1424, 9916, 0.034888
1424, 10428, 0.035327
1424, 10940, 0.034922
1424, 11452, 0.035264
1424, 11964, 0.035298
1424, 12476, 0.035143
1424, 13500, 0.034941
1424, 14524, 0.035463
1424, 15548, 0.035223
1424, 16572, 0.035087
1424, 17596, 0.035099
1424, 18620, 0.035541
1424, 19644, 0.035334
1424, 20668, 0.035132
1424, 21692, 0.034884
1424, 22716, 0.035243
1424, 23740, 0.035156
1424, 24764, 0.035006
1424, 25788, 0.035085
1424, 26812, 0.035498
1424, 27836, 0.035209
1424, 28860, 0.035154
1424, 29884, 0.033124
1424, 30908, 0.034197
1424, 31932, 0.035690
