r, l, avgruntime
1296, 700, 0.035510
1296, 1212, 0.035355
1296, 1724, 0.034886
1296, 2236, 0.034783
1296, 2748, 0.034678
1296, 3260, 0.034991
1296, 3772, 0.034664
1296, 4284, 0.034574
1296, 4796, 0.034629
1296, 5308, 0.034948
1296, 5820, 0.034783
1296, 6332, 0.034470
1296, 6844, 0.034901
1296, 7356, 0.034801
1296, 7868, 0.034668
1296, 8380, 0.034760
1296, 8892, 0.035118
1296, 9404, 0.034459
1296, 9916, 0.034537
1296, 10428, 0.034542
1296, 10940, 0.034490
1296, 11452, 0.034885
1296, 11964, 0.034844
1296, 12476, 0.034945
1296, 13500, 0.034854
1296, 14524, 0.034882
1296, 15548, 0.034644
1296, 16572, 0.034829
1296, 17596, 0.034792
1296, 18620, 0.034814
1296, 19644, 0.034764
1296, 20668, 0.034731
1296, 21692, 0.034531
1296, 22716, 0.034795
1296, 23740, 0.034653
1296, 24764, 0.034576
1296, 25788, 0.034349
1296, 26812, 0.034767
1296, 27836, 0.034675
1296, 28860, 0.034569
1296, 29884, 0.034611
1296, 30908, 0.034783
1296, 31932, 0.033806
