r, l, avgruntime
976, 700, 0.033110
976, 1212, 0.033345
976, 1724, 0.033300
976, 2236, 0.033839
976, 2748, 0.033687
976, 3260, 0.033759
976, 3772, 0.033933
976, 4284, 0.034122
976, 4796, 0.033522
976, 5308, 0.033993
976, 5820, 0.034003
976, 6332, 0.033993
976, 6844, 0.034109
976, 7356, 0.034260
976, 7868, 0.033888
976, 8380, 0.033643
976, 8892, 0.034265
976, 9404, 0.033883
976, 9916, 0.033785
976, 10428, 0.033983
976, 10940, 0.034139
976, 11452, 0.033993
976, 11964, 0.033866
976, 12476, 0.033890
976, 13500, 0.034056
976, 14524, 0.034161
976, 15548, 0.034265
976, 16572, 0.034044
976, 17596, 0.034036
976, 18620, 0.034175
976, 19644, 0.033920
976, 20668, 0.033921
976, 21692, 0.033944
976, 22716, 0.034008
976, 23740, 0.034130
976, 24764, 0.033881
976, 25788, 0.033960
976, 26812, 0.034261
976, 27836, 0.033845
976, 28860, 0.033600
976, 29884, 0.033707
976, 30908, 0.033978
976, 31932, 0.033291
976, 32956, 0.033451
976, 33980, 0.033362
976, 35004, 0.033641
976, 36028, 0.033254
976, 37052, 0.033376
976, 38076, 0.033589
976, 39100, 0.033625
976, 40124, 0.033407
976, 41148, 0.033373
976, 42172, 0.033239
976, 43196, 0.033574
976, 44220, 0.033553
976, 45244, 0.033367
976, 46268, 0.033489
976, 47292, 0.033812
976, 48316, 0.033516
976, 49340, 0.033394
976, 50364, 0.033304
976, 51388, 0.033274
976, 52412, 0.033527
976, 53436, 0.033401
976, 54460, 0.033480
976, 55484, 0.033761
976, 56508, 0.033573
976, 57532, 0.033441
976, 58556, 0.033409
976, 59580, 0.033344
976, 60604, 0.033643
976, 61628, 0.033309
976, 62652, 0.033339
976, 63676, 0.033435
976, 64700, 0.032389
