r, l, avgruntime
1088, 700, 0.036638
1088, 1212, 0.035894
1088, 1724, 0.036086
1088, 2236, 0.036011
1088, 2748, 0.036169
1088, 3260, 0.035443
1088, 3772, 0.035380
1088, 4284, 0.035803
1088, 4796, 0.035780
1088, 5308, 0.035554
1088, 5820, 0.035815
1088, 6332, 0.035791
1088, 6844, 0.035851
1088, 7356, 0.035814
1088, 7868, 0.035631
1088, 8380, 0.035425
1088, 8892, 0.035427
1088, 9404, 0.035593
1088, 9916, 0.036034
1088, 10428, 0.035239
1088, 10940, 0.035465
1088, 11452, 0.035890
1088, 11964, 0.035302
1088, 12476, 0.035850
1088, 13500, 0.035514
1088, 14524, 0.035229
1088, 15548, 0.035304
1088, 16572, 0.035597
1088, 17596, 0.035339
1088, 18620, 0.035568
1088, 19644, 0.036047
1088, 20668, 0.035289
1088, 21692, 0.034492
1088, 22716, 0.035189
1088, 23740, 0.035875
1088, 24764, 0.036399
1088, 25788, 0.037130
1088, 26812, 0.035918
1088, 27836, 0.036163
1088, 28860, 0.035645
1088, 29884, 0.035090
1088, 30908, 0.035896
1088, 31932, 0.037772
