r, l, avgruntime
2352, 700, 0.038168
2352, 1212, 0.036805
2352, 1724, 0.036501
2352, 2236, 0.035826
2352, 2748, 0.036106
2352, 3260, 0.035720
2352, 3772, 0.035881
2352, 4284, 0.035725
2352, 4796, 0.035537
2352, 5308, 0.036012
2352, 5820, 0.036029
2352, 6332, 0.035992
2352, 6844, 0.035756
2352, 7356, 0.035233
2352, 7868, 0.035378
2352, 8380, 0.035334
2352, 8892, 0.035709
2352, 9404, 0.035538
2352, 9916, 0.035573
2352, 10428, 0.035452
2352, 10940, 0.035697
2352, 11452, 0.035444
2352, 11964, 0.035361
2352, 12476, 0.035641
2352, 13500, 0.035446
2352, 14524, 0.035363
2352, 15548, 0.035342
2352, 16572, 0.035508
2352, 17596, 0.035193
2352, 18620, 0.035381
2352, 19644, 0.035586
2352, 20668, 0.035521
2352, 21692, 0.035343
2352, 22716, 0.035408
2352, 23740, 0.035494
2352, 24764, 0.035492
2352, 25788, 0.035658
2352, 26812, 0.035549
2352, 27836, 0.035605
2352, 28860, 0.035411
2352, 29884, 0.035454
2352, 30908, 0.035514
2352, 31932, 0.035311
