r, l, avgruntime
2960, 700, 0.033733
2960, 1212, 0.033043
2960, 1724, 0.033630
2960, 2236, 0.034222
2960, 2748, 0.034458
2960, 3260, 0.034261
2960, 3772, 0.034525
2960, 4284, 0.034692
2960, 4796, 0.034729
2960, 5308, 0.034265
2960, 5820, 0.034414
2960, 6332, 0.034587
2960, 6844, 0.034382
2960, 7356, 0.034497
2960, 7868, 0.034236
2960, 8380, 0.034298
2960, 8892, 0.034479
2960, 9404, 0.034497
2960, 9916, 0.034573
2960, 10428, 0.034581
2960, 10940, 0.034675
2960, 11452, 0.034456
2960, 11964, 0.034512
2960, 12476, 0.034711
2960, 13500, 0.034512
2960, 14524, 0.034540
2960, 15548, 0.034486
2960, 16572, 0.034585
2960, 17596, 0.034417
2960, 18620, 0.034572
2960, 19644, 0.034525
2960, 20668, 0.034640
2960, 21692, 0.034426
2960, 22716, 0.034946
2960, 23740, 0.034590
2960, 24764, 0.034537
2960, 25788, 0.034402
2960, 26812, 0.034401
2960, 27836, 0.034689
2960, 28860, 0.035004
2960, 29884, 0.034509
2960, 30908, 0.034255
2960, 31932, 0.034308
2960, 32956, 0.034296
2960, 33980, 0.034744
2960, 35004, 0.034662
2960, 36028, 0.034901
2960, 37052, 0.034924
2960, 38076, 0.034574
2960, 39100, 0.034489
2960, 40124, 0.034426
2960, 41148, 0.034886
2960, 42172, 0.034580
2960, 43196, 0.034530
2960, 44220, 0.034567
2960, 45244, 0.035024
2960, 46268, 0.034806
2960, 47292, 0.034655
2960, 48316, 0.034939
2960, 49340, 0.034473
2960, 50364, 0.034543
2960, 51388, 0.034578
2960, 52412, 0.034789
2960, 53436, 0.034803
2960, 54460, 0.034784
2960, 55484, 0.034635
2960, 56508, 0.034465
2960, 57532, 0.034384
2960, 58556, 0.034559
2960, 59580, 0.034601
2960, 60604, 0.034568
2960, 61628, 0.034822
2960, 62652, 0.034749
2960, 63676, 0.034629
2960, 64700, 0.034080
