r, l, avgruntime
1296, 700, 0.037094
1296, 1212, 0.034606
1296, 1724, 0.034390
1296, 2236, 0.033289
1296, 2748, 0.031564
1296, 3260, 0.031309
1296, 3772, 0.031239
1296, 4284, 0.033590
1296, 4796, 0.032480
1296, 5308, 0.033424
1296, 5820, 0.034026
1296, 6332, 0.034063
1296, 6844, 0.033386
1296, 7356, 0.033345
1296, 7868, 0.034705
1296, 8380, 0.034463
1296, 8892, 0.032289
1296, 9404, 0.033214
1296, 9916, 0.034126
1296, 10428, 0.034211
1296, 10940, 0.034969
1296, 11452, 0.033862
1296, 11964, 0.034016
1296, 12476, 0.033668
1296, 13500, 0.034846
1296, 14524, 0.034397
1296, 15548, 0.032573
1296, 16572, 0.032438
1296, 17596, 0.034733
1296, 18620, 0.033967
1296, 19644, 0.033818
1296, 20668, 0.034076
1296, 21692, 0.034408
1296, 22716, 0.034779
1296, 23740, 0.033940
1296, 24764, 0.034459
1296, 25788, 0.033513
1296, 26812, 0.031906
1296, 27836, 0.032452
1296, 28860, 0.033285
1296, 29884, 0.032128
1296, 30908, 0.031537
1296, 31932, 0.031139
1296, 32956, 0.033733
1296, 33980, 0.032997
1296, 35004, 0.033159
1296, 36028, 0.033135
1296, 37052, 0.032794
1296, 38076, 0.033436
1296, 39100, 0.033380
1296, 40124, 0.032720
1296, 41148, 0.031912
1296, 42172, 0.030852
1296, 43196, 0.031069
1296, 44220, 0.031030
1296, 45244, 0.031090
1296, 46268, 0.031060
1296, 47292, 0.031110
1296, 48316, 0.032703
1296, 49340, 0.032917
1296, 50364, 0.032727
1296, 51388, 0.033501
1296, 52412, 0.033411
1296, 53436, 0.032841
1296, 54460, 0.032946
1296, 55484, 0.033080
1296, 56508, 0.033497
1296, 57532, 0.030956
1296, 58556, 0.031172
1296, 59580, 0.031051
1296, 60604, 0.030809
1296, 61628, 0.030851
1296, 62652, 0.030959
1296, 63676, 0.031069
1296, 64700, 0.030695
