r, l, avgruntime
1152, 700, 0.033276
1152, 1212, 0.033145
1152, 1724, 0.033176
1152, 2236, 0.033606
1152, 2748, 0.033534
1152, 3260, 0.033470
1152, 3772, 0.033264
1152, 4284, 0.033577
1152, 4796, 0.033666
1152, 5308, 0.033519
1152, 5820, 0.033505
1152, 6332, 0.033765
1152, 6844, 0.034225
1152, 7356, 0.033612
1152, 7868, 0.033896
1152, 8380, 0.033638
1152, 8892, 0.033643
1152, 9404, 0.033610
1152, 9916, 0.033558
1152, 10428, 0.033652
1152, 10940, 0.033966
1152, 11452, 0.033651
1152, 11964, 0.033895
1152, 12476, 0.033710
1152, 13500, 0.033794
1152, 14524, 0.034160
1152, 15548, 0.033713
1152, 16572, 0.033484
1152, 17596, 0.033625
1152, 18620, 0.033724
1152, 19644, 0.033954
1152, 20668, 0.033683
1152, 21692, 0.033530
1152, 22716, 0.034019
1152, 23740, 0.033964
1152, 24764, 0.033922
1152, 25788, 0.033984
1152, 26812, 0.033778
1152, 27836, 0.033712
1152, 28860, 0.033397
1152, 29884, 0.033367
1152, 30908, 0.033588
1152, 31932, 0.033384
1152, 32956, 0.033505
1152, 33980, 0.033378
1152, 35004, 0.033042
1152, 36028, 0.032997
1152, 37052, 0.032916
1152, 38076, 0.033242
1152, 39100, 0.033340
1152, 40124, 0.033439
1152, 41148, 0.033464
1152, 42172, 0.033080
1152, 43196, 0.033301
1152, 44220, 0.033374
1152, 45244, 0.032990
1152, 46268, 0.032936
1152, 47292, 0.033353
1152, 48316, 0.033187
1152, 49340, 0.033083
1152, 50364, 0.033042
1152, 51388, 0.033192
1152, 52412, 0.033210
1152, 53436, 0.033248
1152, 54460, 0.033167
1152, 55484, 0.033376
1152, 56508, 0.033055
1152, 57532, 0.033052
1152, 58556, 0.033456
1152, 59580, 0.033054
1152, 60604, 0.033130
1152, 61628, 0.033297
1152, 62652, 0.033025
1152, 63676, 0.033386
1152, 64700, 0.033007
