r, l, avgruntime
7632, 700, 0.032108
7632, 1212, 0.031238
7632, 1724, 0.031155
7632, 2236, 0.031624
7632, 2748, 0.033790
7632, 3260, 0.031462
7632, 3772, 0.033701
7632, 4284, 0.033086
7632, 4796, 0.033051
7632, 5308, 0.033208
7632, 5820, 0.034178
7632, 6332, 0.032777
7632, 6844, 0.032648
7632, 7356, 0.033546
7632, 7868, 0.031458
7632, 8380, 0.032660
7632, 8892, 0.032813
7632, 9404, 0.033855
7632, 9916, 0.033112
7632, 10428, 0.033121
7632, 10940, 0.033237
7632, 11452, 0.033768
7632, 11964, 0.033361
7632, 12476, 0.033005
7632, 13500, 0.032886
7632, 14524, 0.031365
7632, 15548, 0.031202
7632, 16572, 0.031447
7632, 17596, 0.031172
7632, 18620, 0.031407
7632, 19644, 0.031390
7632, 20668, 0.033868
7632, 21692, 0.033558
7632, 22716, 0.033068
7632, 23740, 0.033024
7632, 24764, 0.033699
7632, 25788, 0.033503
7632, 26812, 0.032969
7632, 27836, 0.033163
7632, 28860, 0.033945
7632, 29884, 0.031947
7632, 30908, 0.031790
7632, 31932, 0.031310
7632, 32956, 0.031194
7632, 33980, 0.031523
7632, 35004, 0.031929
7632, 36028, 0.033715
7632, 37052, 0.033313
7632, 38076, 0.032992
7632, 39100, 0.033309
7632, 40124, 0.033903
7632, 41148, 0.032704
7632, 42172, 0.033076
7632, 43196, 0.033901
7632, 44220, 0.033829
7632, 45244, 0.031526
7632, 46268, 0.031307
7632, 47292, 0.032841
7632, 48316, 0.034036
7632, 49340, 0.033923
7632, 50364, 0.034027
7632, 51388, 0.033344
7632, 52412, 0.034106
7632, 53436, 0.034042
7632, 54460, 0.033286
7632, 55484, 0.034326
7632, 56508, 0.034014
7632, 57532, 0.033727
7632, 58556, 0.033937
7632, 59580, 0.034059
7632, 60604, 0.034001
7632, 61628, 0.033444
7632, 62652, 0.034229
7632, 63676, 0.034329
7632, 64700, 0.033442
