r, l, avgruntime
992, 700, 0.036240
992, 1212, 0.036039
992, 1724, 0.036050
992, 2236, 0.036232
992, 2748, 0.035941
992, 3260, 0.035830
992, 3772, 0.035892
992, 4284, 0.035945
992, 4796, 0.035469
992, 5308, 0.035999
992, 5820, 0.035905
992, 6332, 0.035662
992, 6844, 0.035975
992, 7356, 0.036294
992, 7868, 0.036088
992, 8380, 0.036134
992, 8892, 0.035989
992, 9404, 0.036260
992, 9916, 0.035908
992, 10428, 0.035736
992, 10940, 0.036061
992, 11452, 0.035857
992, 11964, 0.036213
992, 12476, 0.035742
992, 13500, 0.035937
992, 14524, 0.035762
992, 15548, 0.035935
992, 16572, 0.035978
992, 17596, 0.036201
992, 18620, 0.036215
992, 19644, 0.035872
992, 20668, 0.035856
992, 21692, 0.036096
992, 22716, 0.036093
992, 23740, 0.035800
992, 24764, 0.036030
992, 25788, 0.036060
992, 26812, 0.036022
992, 27836, 0.036232
992, 28860, 0.035795
992, 29884, 0.036027
992, 30908, 0.035667
992, 31932, 0.032178
