r, l, avgruntime
1648, 700, 0.037284
1648, 1212, 0.036459
1648, 1724, 0.036783
1648, 2236, 0.036860
1648, 2748, 0.035619
1648, 3260, 0.036669
1648, 3772, 0.036250
1648, 4284, 0.036121
1648, 4796, 0.036534
1648, 5308, 0.035969
1648, 5820, 0.035370
1648, 6332, 0.035936
1648, 6844, 0.035853
1648, 7356, 0.036621
1648, 7868, 0.036742
1648, 8380, 0.034590
1648, 8892, 0.035360
1648, 9404, 0.035582
1648, 9916, 0.035854
1648, 10428, 0.035298
1648, 10940, 0.035690
1648, 11452, 0.035847
1648, 11964, 0.035652
1648, 12476, 0.035773
1648, 13500, 0.035634
1648, 14524, 0.035477
1648, 15548, 0.035897
1648, 16572, 0.035653
1648, 17596, 0.035123
1648, 18620, 0.034862
1648, 19644, 0.035421
1648, 20668, 0.035822
1648, 21692, 0.035826
1648, 22716, 0.035648
1648, 23740, 0.036208
1648, 24764, 0.035934
1648, 25788, 0.035309
1648, 26812, 0.035787
1648, 27836, 0.036371
1648, 28860, 0.035852
1648, 29884, 0.035986
1648, 30908, 0.036061
1648, 31932, 0.036566
