r, l, avgruntime
1168, 700, 0.036770
1168, 1212, 0.036941
1168, 1724, 0.036628
1168, 2236, 0.035994
1168, 2748, 0.035599
1168, 3260, 0.035894
1168, 3772, 0.035245
1168, 4284, 0.035439
1168, 4796, 0.035570
1168, 5308, 0.035237
1168, 5820, 0.034573
1168, 6332, 0.034379
1168, 6844, 0.035035
1168, 7356, 0.035687
1168, 7868, 0.035001
1168, 8380, 0.035143
1168, 8892, 0.034855
1168, 9404, 0.034952
1168, 9916, 0.034916
1168, 10428, 0.035311
1168, 10940, 0.035076
1168, 11452, 0.035426
1168, 11964, 0.035197
1168, 12476, 0.035234
1168, 13500, 0.035134
1168, 14524, 0.035228
1168, 15548, 0.035643
1168, 16572, 0.035366
1168, 17596, 0.035336
1168, 18620, 0.035034
1168, 19644, 0.035376
1168, 20668, 0.035599
1168, 21692, 0.035267
1168, 22716, 0.034857
1168, 23740, 0.035443
1168, 24764, 0.034924
1168, 25788, 0.035151
1168, 26812, 0.035223
1168, 27836, 0.035243
1168, 28860, 0.035203
1168, 29884, 0.035596
1168, 30908, 0.035420
1168, 31932, 0.035217
